Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
300.1306232072000,BUY,GBP/USD,0.02,2011/05/25 10:40:03,2011/05/25 12:52:38,1.62292,1.62345,28,-18,0,5.3,1.06
300.1306231864920,BUY,GBP/USD,0.01,2011/05/24 22:06:22,2011/05/25 12:20:03,1.61826,1.6212,57,-51,0,29.4,2.94
300.1306231864743,BUY,GBP/USD,0.01,2011/05/24 22:05:51,2011/05/25 12:20:03,1.61846,1.6212,55,-53,0,27.4,2.74
300.1306231864907,BUY,GBP/USD,0.02,2011/05/24 22:06:18,2011/05/25 12:20:03,1.61841,1.6212,55,-52,0,27.9,5.58
300.1306231864713,BUY,GBP/USD,0.02,2011/05/24 22:05:46,2011/05/25 12:20:03,1.61831,1.6212,56,-51,0,28.9,5.78
300.1306232039514,BUY,GBP/USD,0.01,2011/05/25 08:50:12,2011/05/25 12:19:53,1.61564,1.62127,83,-7,0,56.3,5.63
300.1306232041763,BUY,GBP/USD,0.01,2011/05/25 08:58:44,2011/05/25 12:19:53,1.61566,1.62127,83,-4,0,56.1,5.61
300.1306232041263,BUY,GBP/USD,0.01,2011/05/25 08:57:36,2011/05/25 12:19:53,1.61567,1.62127,83,-4,0,56,5.6
300.1306232039524,BUY,GBP/USD,0.01,2011/05/25 08:50:14,2011/05/25 12:19:53,1.61575,1.62127,82,-8,0,55.2,5.52
300.1306232041742,BUY,GBP/USD,0.01,2011/05/25 08:58:41,2011/05/25 12:19:53,1.61566,1.62127,83,-4,0,56.1,5.61
300.1306232041245,BUY,GBP/USD,0.01,2011/05/25 08:57:34,2011/05/25 12:19:53,1.61566,1.62127,83,-4,0,56.1,5.61
300.1306232040786,BUY,GBP/USD,0.01,2011/05/25 08:56:21,2011/05/25 12:19:42,1.61563,1.62165,83,-4,0,60.2,6.02
300.1306232040657,BUY,GBP/USD,0.01,2011/05/25 08:55:15,2011/05/25 12:19:42,1.61564,1.62165,83,-4,0,60.1,6.01
300.1306232040800,BUY,GBP/USD,0.01,2011/05/25 08:56:25,2011/05/25 12:19:42,1.61567,1.62165,83,-4,0,59.8,5.98
300.1306232040659,BUY,GBP/USD,0.01,2011/05/25 08:55:17,2011/05/25 12:19:42,1.6157,1.62165,82,-5,0,59.5,5.95
300.1306098060120,BUY,GBP/USD,0.01,2011/05/22 22:50:12,2011/05/25 11:21:43,1.62249,1.6238,14,-167,0,13.1,1.31
300.1306098060089,BUY,GBP/USD,0.02,2011/05/22 22:50:03,2011/05/25 11:21:41,1.62249,1.62376,14,-167,-0.02,12.7,2.52
300.1306231745585,BUY,GBP/USD,0.02,2011/05/24 14:20:03,2011/05/25 10:24:16,1.61939,1.62284,34,-62,-0.01,34.5,6.89
300.1306231745604,BUY,GBP/USD,0.01,2011/05/24 14:20:05,2011/05/25 10:24:16,1.61934,1.62284,35,-61,0,35,3.5
300.1306231801614,BUY,GBP/USD,0.02,2011/05/24 17:55:12,2011/05/25 10:10:05,1.6186,1.62217,37,-54,-0.01,35.7,7.13
300.1306231801631,BUY,GBP/USD,0.01,2011/05/24 17:55:15,2011/05/25 10:10:05,1.61868,1.62217,36,-55,0,34.9,3.49
300.1306231779719,BUY,GBP/USD,0.02,2011/05/24 16:30:02,2011/05/25 10:10:01,1.61838,1.62194,36,-52,-0.01,35.6,7.11
300.1306231779763,BUY,GBP/USD,0.01,2011/05/24 16:30:06,2011/05/25 10:10:01,1.61832,1.62194,36,-51,0,36.2,3.62
300.1306231764440,BUY,GBP/USD,0.02,2011/05/24 15:30:03,2011/05/25 10:04:16,1.61789,1.62145,36,-47,-0.01,35.6,7.11
300.1306231764469,BUY,GBP/USD,0.01,2011/05/24 15:30:06,2011/05/25 10:04:16,1.61796,1.62145,35,-48,0,34.9,3.49
300.1306231864555,BUY,GBP/USD,0.02,2011/05/24 22:05:19,2011/05/25 09:50:06,1.61834,1.61961,15,-51,0,12.7,2.54
300.1306231864461,BUY,GBP/USD,0.02,2011/05/24 22:05:04,2011/05/25 09:50:06,1.61834,1.61961,15,-51,0,12.7,2.54
300.1306231864584,BUY,GBP/USD,0.01,2011/05/24 22:05:25,2011/05/25 09:50:06,1.61836,1.61961,15,-52,0,12.5,1.25
300.1306231864511,BUY,GBP/USD,0.01,2011/05/24 22:05:12,2011/05/25 09:50:06,1.61836,1.61961,15,-52,0,12.5,1.25
300.1306231934457,BUY,GBP/USD,0.01,2011/05/25 02:26:24,2011/05/25 09:21:29,1.61703,1.61829,26,-38,0,12.6,1.26
300.1306231934444,BUY,GBP/USD,0.02,2011/05/25 02:26:19,2011/05/25 09:21:29,1.61702,1.61829,26,-38,0,12.7,2.54
300.1306231964297,BUY,GBP/USD,0.01,2011/05/25 04:15:13,2011/05/25 09:10:03,1.6176,1.61969,21,-44,0,20.9,2.09
300.1306231964273,BUY,GBP/USD,0.02,2011/05/25 04:15:10,2011/05/25 09:10:03,1.61765,1.61969,20,-44,0,20.4,4.08
300.1306231934432,BUY,GBP/USD,0.01,2011/05/25 02:26:14,2011/05/25 09:05:44,1.6171,1.61867,16,-39,0,15.7,1.57
300.1306231934417,BUY,GBP/USD,0.02,2011/05/25 02:26:09,2011/05/25 09:05:44,1.61709,1.61867,16,-39,0,15.8,3.16
300.1306232027642,BUY,GBP/USD,0.02,2011/05/25 08:05:47,2011/05/25 09:02:15,1.6155,1.61709,16,-20,0,15.9,3.18
300.1306232027654,BUY,GBP/USD,0.01,2011/05/25 08:05:50,2011/05/25 09:02:15,1.61552,1.61709,16,-20,0,15.7,1.57
300.1306098108087,BUY,GBP/USD,0.01,2011/05/23 01:55:12,2011/05/25 09:01:15,1.6208,1.61678,7,-150,0,-40.2,-4.02
300.1306098108064,BUY,GBP/USD,0.01,2011/05/23 01:55:05,2011/05/25 09:01:13,1.62086,1.61671,6,-150,0,-41.5,-4.15
300.1306232027804,BUY,GBP/USD,0.02,2011/05/25 08:06:29,2011/05/25 09:01:10,1.61498,1.6166,16,-15,0,16.2,3.24
300.1306232027818,BUY,GBP/USD,0.01,2011/05/25 08:06:32,2011/05/25 09:01:10,1.61498,1.6166,16,-15,0,16.2,1.62
300.1306098057429,BUY,GBP/USD,0.01,2011/05/22 22:40:09,2011/05/25 09:00:48,1.62241,1.61655,8,-166,0,-58.6,-5.86
300.1306098057401,BUY,GBP/USD,0.02,2011/05/22 22:40:03,2011/05/25 09:00:23,1.62243,1.61653,8,-166,-0.02,-59,-11.82
300.1306232027844,BUY,GBP/USD,0.02,2011/05/25 08:06:38,2011/05/25 09:00:21,1.61494,1.61654,16,-14,0,16,3.2
300.1306232027856,BUY,GBP/USD,0.01,2011/05/25 08:06:41,2011/05/25 09:00:21,1.61496,1.61654,16,-14,0,15.8,1.58
300.1306098565141,BUY,GBP/USD,0.01,2011/05/24 07:34:37,2011/05/24 14:41:38,1.61148,1.61786,93,-3,0,63.8,6.38
300.1306098565077,BUY,GBP/USD,0.01,2011/05/24 07:34:27,2011/05/24 14:41:38,1.6115,1.61786,92,-4,0,63.6,6.36
300.1306098564979,BUY,GBP/USD,0.01,2011/05/24 07:34:16,2011/05/24 14:41:38,1.61162,1.61786,91,-5,0,62.4,6.24
300.1306098565353,BUY,GBP/USD,0.02,2011/05/24 07:35:13,2011/05/24 14:41:38,1.61166,1.61786,91,-4,0,62,12.4
300.1306098565305,BUY,GBP/USD,0.02,2011/05/24 07:35:03,2011/05/24 14:41:38,1.6116,1.61786,91,-3,0,62.6,12.52
300.1306098565243,BUY,GBP/USD,0.02,2011/05/24 07:34:53,2011/05/24 14:41:38,1.61157,1.61786,92,-3,0,62.9,12.58
300.1306098565200,BUY,GBP/USD,0.02,2011/05/24 07:34:44,2011/05/24 14:41:38,1.61141,1.61786,93,-2,0,64.5,12.9
300.1306098565121,BUY,GBP/USD,0.02,2011/05/24 07:34:34,2011/05/24 14:41:38,1.6115,1.61786,92,-4,0,63.6,12.72
300.1306098565041,BUY,GBP/USD,0.02,2011/05/24 07:34:23,2011/05/24 14:41:38,1.61145,1.61786,93,-3,0,64.1,12.82
300.1306098564953,BUY,GBP/USD,0.02,2011/05/24 07:34:13,2011/05/24 14:41:38,1.61167,1.61786,91,-5,0,61.9,12.38
300.1306098565370,BUY,GBP/USD,0.01,2011/05/24 07:35:17,2011/05/24 14:41:38,1.61168,1.61786,91,-4,0,61.8,6.18
300.1306098565333,BUY,GBP/USD,0.01,2011/05/24 07:35:08,2011/05/24 14:41:38,1.61158,1.61786,92,-3,0,62.8,6.28
300.1306098565257,BUY,GBP/USD,0.01,2011/05/24 07:34:56,2011/05/24 14:41:38,1.6115,1.61786,92,-2,0,63.6,6.36
300.1306098565215,BUY,GBP/USD,0.01,2011/05/24 07:34:47,2011/05/24 14:41:38,1.61143,1.61786,93,-2,0,64.3,6.43
300.1306231689843,BUY,GBP/USD,0.01,2011/05/24 10:55:06,2011/05/24 14:39:15,1.61759,1.6184,32,-39,0,8.1,0.81
300.1306231689835,BUY,GBP/USD,0.02,2011/05/24 10:55:04,2011/05/24 14:39:15,1.61758,1.6184,32,-39,0,8.2,1.64
300.1306231719750,BUY,GBP/USD,0.02,2011/05/24 12:45:03,2011/05/24 14:14:52,1.61641,1.61986,34,-16,0,34.5,6.9
300.1306231719764,BUY,GBP/USD,0.01,2011/05/24 12:45:05,2011/05/24 14:14:52,1.61639,1.61986,35,-16,0,34.7,3.47
300.1306231712969,BUY,GBP/USD,0.01,2011/05/24 12:20:05,2011/05/24 14:14:42,1.61617,1.61978,36,-15,0,36.1,3.61
300.1306231712950,BUY,GBP/USD,0.02,2011/05/24 12:20:02,2011/05/24 14:14:42,1.61624,1.61978,35,-15,0,35.4,7.08
300.1306098053930,BUY,GBP/USD,0.01,2011/05/22 22:25:14,2011/05/24 14:11:23,1.62272,1.61907,5,-169,0,-36.5,-3.65
300.1306098053909,BUY,GBP/USD,0.02,2011/05/22 22:25:10,2011/05/24 14:10:47,1.62271,1.61913,5,-169,-0.01,-35.8,-7.17
300.1306098566075,BUY,GBP/USD,0.02,2011/05/24 07:39:25,2011/05/24 14:10:37,1.61357,1.61913,56,-23,0,55.6,11.12
300.1306098566108,BUY,GBP/USD,0.01,2011/05/24 07:39:28,2011/05/24 14:10:37,1.6136,1.61913,55,-23,0,55.3,5.53
300.1306231708875,BUY,GBP/USD,0.01,2011/05/24 12:05:05,2011/05/24 13:58:27,1.61501,1.61629,24,-8,0,12.8,1.28
300.1306231708851,BUY,GBP/USD,0.02,2011/05/24 12:05:02,2011/05/24 13:58:24,1.61498,1.61623,24,-8,0,12.5,2.5
300.1306098189844,BUY,GBP/USD,0.01,2011/05/23 07:32:27,2011/05/24 11:02:53,1.61576,1.6157,19,-99,0,-0.6,-0.06
300.1306098189833,BUY,GBP/USD,0.01,2011/05/23 07:32:22,2011/05/24 11:02:53,1.61571,1.6157,20,-99,0,-0.1,-0.01
300.1306098189825,BUY,GBP/USD,0.01,2011/05/23 07:32:17,2011/05/24 11:02:53,1.61573,1.6157,20,-99,0,-0.3,-0.03
300.1306231689205,BUY,GBP/USD,0.01,2011/05/24 10:52:38,2011/05/24 11:02:53,1.61761,1.6157,1,-19,0,-19.1,-1.91
300.1306098189869,BUY,GBP/USD,0.02,2011/05/23 07:32:36,2011/05/24 11:02:53,1.61565,1.6157,20,-98,-0.01,0.5,0.09
300.1306098189852,BUY,GBP/USD,0.02,2011/05/23 07:32:30,2011/05/24 11:02:53,1.61579,1.6157,19,-100,-0.01,-0.9,-0.19
300.1306098189840,BUY,GBP/USD,0.02,2011/05/23 07:32:25,2011/05/24 11:02:53,1.61575,1.6157,20,-99,-0.01,-0.5,-0.11
300.1306098189831,BUY,GBP/USD,0.02,2011/05/23 07:32:20,2011/05/24 11:02:53,1.61574,1.6157,20,-99,-0.01,-0.4,-0.09
300.1306098189820,BUY,GBP/USD,0.02,2011/05/23 07:32:15,2011/05/24 11:02:53,1.61571,1.6157,20,-99,-0.01,-0.1,-0.03
300.1306231689189,BUY,GBP/USD,0.01,2011/05/24 10:52:35,2011/05/24 11:02:53,1.61726,1.6157,4,-16,0,-15.6,-1.56
300.1306098189859,BUY,GBP/USD,0.01,2011/05/23 07:32:32,2011/05/24 11:02:53,1.6157,1.6157,20,-99,0,0,0
300.1306098189715,BUY,GBP/USD,0.02,2011/05/23 07:31:45,2011/05/24 11:01:26,1.61561,1.61587,21,-98,-0.01,2.6,0.51
300.1306098189720,BUY,GBP/USD,0.01,2011/05/23 07:31:47,2011/05/24 11:01:26,1.61561,1.61587,21,-98,0,2.6,0.26
300.1306098140510,BUY,GBP/USD,0.01,2011/05/23 04:15:11,2011/05/24 11:00:27,1.62044,1.61609,0,-146,0,-43.5,-4.35
300.1306098189897,BUY,GBP/USD,0.02,2011/05/23 07:32:46,2011/05/24 11:00:27,1.61579,1.61609,19,-100,-0.01,3,0.59
300.1306098140458,BUY,GBP/USD,0.02,2011/05/23 04:15:03,2011/05/24 11:00:27,1.62045,1.61609,0,-146,-0.01,-43.6,-8.73
300.1306098189903,BUY,GBP/USD,0.01,2011/05/23 07:32:48,2011/05/24 11:00:27,1.61587,1.61609,18,-100,0,2.2,0.22
300.1306098189889,BUY,GBP/USD,0.01,2011/05/23 07:32:43,2011/05/24 10:52:46,1.61576,1.61737,18,-99,0,16.1,1.61
300.1306098189884,BUY,GBP/USD,0.02,2011/05/23 07:32:41,2011/05/24 10:52:43,1.61571,1.61753,19,-99,-0.01,18.2,3.63
300.1306098189644,BUY,GBP/USD,0.01,2011/05/23 07:30:53,2011/05/24 10:52:42,1.61516,1.61753,24,-93,0,23.7,2.37
300.1306098189927,BUY,GBP/USD,0.02,2011/05/23 07:32:56,2011/05/24 10:52:36,1.616,1.6173,13,-102,-0.01,13,2.59
300.1306098600294,BUY,GBP/USD,0.01,2011/05/24 09:40:05,2011/05/24 10:52:36,1.61393,1.61733,34,-22,0,34,3.4
300.1306098189640,BUY,GBP/USD,0.02,2011/05/23 07:30:50,2011/05/24 10:52:36,1.61518,1.61709,20,-94,-0.01,19.1,3.81
300.1306098189931,BUY,GBP/USD,0.01,2011/05/23 07:32:58,2011/05/24 10:52:36,1.61595,1.6173,14,-101,0,13.5,1.35
300.1306098600287,BUY,GBP/USD,0.02,2011/05/24 09:40:03,2011/05/24 10:52:36,1.61382,1.61733,35,-21,0,35.1,7.02
300.1306098189908,BUY,GBP/USD,0.02,2011/05/23 07:32:51,2011/05/24 10:52:35,1.61596,1.61726,13,-101,-0.01,13,2.59
300.1306098597387,BUY,GBP/USD,0.01,2011/05/24 09:30:09,2011/05/24 10:52:35,1.61368,1.61716,35,-20,0,34.8,3.48
300.1306098583323,BUY,GBP/USD,0.01,2011/05/24 08:40:06,2011/05/24 10:52:35,1.61377,1.61722,34,-25,0,34.5,3.45
300.1306098189924,BUY,GBP/USD,0.01,2011/05/23 07:32:54,2011/05/24 10:52:35,1.61604,1.61726,12,-102,0,12.2,1.22
300.1306098597364,BUY,GBP/USD,0.02,2011/05/24 09:30:06,2011/05/24 10:52:35,1.61365,1.61716,35,-19,0,35.1,7.02
300.1306098583306,BUY,GBP/USD,0.02,2011/05/24 08:40:03,2011/05/24 10:52:35,1.61374,1.61722,35,-24,0,34.8,6.96
300.1306098189985,BUY,GBP/USD,0.02,2011/05/23 07:33:19,2011/05/24 10:52:33,1.6157,1.617,13,-99,-0.01,13,2.59
300.1306098567870,BUY,GBP/USD,0.02,2011/05/24 07:45:03,2011/05/24 10:52:33,1.61356,1.61704,35,-23,0,34.8,6.96
300.1306098088707,BUY,GBP/USD,0.01,2011/05/23 00:45:07,2011/05/24 10:52:33,1.62254,1.61695,0,-167,0,-55.9,-5.59
300.1306098189998,BUY,GBP/USD,0.01,2011/05/23 07:33:22,2011/05/24 10:52:33,1.61559,1.617,14,-98,0,14.1,1.41
300.1306098567893,BUY,GBP/USD,0.01,2011/05/24 07:45:05,2011/05/24 10:52:33,1.61354,1.61704,35,-22,0,35,3.5
300.1306098189878,BUY,GBP/USD,0.01,2011/05/23 07:32:38,2011/05/24 10:52:32,1.61569,1.61695,13,-99,0,12.6,1.26
300.1306098088701,BUY,GBP/USD,0.02,2011/05/23 00:45:03,2011/05/24 10:52:32,1.62257,1.61687,0,-168,-0.01,-57,-11.41
300.1306098137910,BUY,GBP/USD,0.01,2011/05/23 04:00:21,2011/05/24 10:52:26,1.62101,1.6168,1,-152,0,-42.1,-4.21
300.1306098137867,BUY,GBP/USD,0.02,2011/05/23 04:00:03,2011/05/24 10:52:23,1.62095,1.6167,2,-151,-0.01,-42.5,-8.51
300.1306098189784,BUY,GBP/USD,0.01,2011/05/23 07:32:07,2011/05/24 10:52:22,1.61545,1.6168,14,-96,0,13.5,1.35
300.1306098189772,BUY,GBP/USD,0.01,2011/05/23 07:32:02,2011/05/24 10:52:22,1.61549,1.61679,13,-97,0,13,1.3
300.1306098189739,BUY,GBP/USD,0.01,2011/05/23 07:31:53,2011/05/24 10:52:22,1.61549,1.61683,13,-97,0,13.4,1.34
300.1306098189779,BUY,GBP/USD,0.02,2011/05/23 07:32:05,2011/05/24 10:52:22,1.6155,1.6168,13,-97,-0.01,13,2.59
300.1306098189763,BUY,GBP/USD,0.02,2011/05/23 07:32:00,2011/05/24 10:52:22,1.61549,1.61679,13,-97,-0.01,13,2.59
300.1306098189732,BUY,GBP/USD,0.02,2011/05/23 07:31:50,2011/05/24 10:52:22,1.61553,1.61683,13,-97,-0.01,13,2.59
300.1306098190150,BUY,GBP/USD,0.02,2011/05/23 07:33:42,2011/05/24 10:52:21,1.61539,1.61669,14,-96,-0.01,13,2.59
300.1306098189807,BUY,GBP/USD,0.01,2011/05/23 07:32:12,2011/05/24 10:52:21,1.61554,1.61675,12,-97,0,12.1,1.21
300.1306098189748,BUY,GBP/USD,0.01,2011/05/23 07:31:57,2011/05/24 10:52:21,1.61546,1.61672,13,-96,0,12.6,1.26
300.1306098190183,BUY,GBP/USD,0.01,2011/05/23 07:33:44,2011/05/24 10:52:21,1.61527,1.61669,15,-94,0,14.2,1.42
300.1306098189797,BUY,GBP/USD,0.02,2011/05/23 07:32:10,2011/05/24 10:52:21,1.61545,1.61675,13,-96,-0.01,13,2.59
300.1306098189741,BUY,GBP/USD,0.02,2011/05/23 07:31:55,2011/05/24 10:52:21,1.61542,1.61672,14,-96,-0.01,13,2.59
300.1306098556804,BUY,GBP/USD,0.02,2011/05/24 07:05:03,2011/05/24 08:32:13,1.6118,1.61234,34,-10,0,5.4,1.08
300.1306098556806,BUY,GBP/USD,0.01,2011/05/24 07:05:05,2011/05/24 08:32:13,1.61168,1.61234,35,-8,0,6.6,0.66
300.1306098564413,BUY,GBP/USD,0.01,2011/05/24 07:32:08,2011/05/24 08:32:07,1.61237,1.6125,28,-12,0,1.3,0.13
300.1306098563909,BUY,GBP/USD,0.02,2011/05/24 07:30:45,2011/05/24 08:32:07,1.61263,1.6125,26,-15,0,-1.3,-0.26
300.1306098564365,BUY,GBP/USD,0.01,2011/05/24 07:31:56,2011/05/24 08:32:07,1.61242,1.6125,28,-13,0,0.8,0.08
300.1306098563847,BUY,GBP/USD,0.02,2011/05/24 07:30:36,2011/05/24 08:32:07,1.61228,1.6125,29,-11,0,2.2,0.44
300.1306098564328,BUY,GBP/USD,0.01,2011/05/24 07:31:47,2011/05/24 08:32:07,1.61231,1.6125,29,-12,0,1.9,0.19
300.1306098564260,BUY,GBP/USD,0.01,2011/05/24 07:31:39,2011/05/24 08:32:07,1.6123,1.6125,29,-12,0,2,0.2
300.1306098564193,BUY,GBP/USD,0.01,2011/05/24 07:31:30,2011/05/24 08:32:07,1.61236,1.6125,28,-12,0,1.4,0.14
300.1306098564124,BUY,GBP/USD,0.01,2011/05/24 07:31:19,2011/05/24 08:32:07,1.61227,1.6125,29,-11,0,2.3,0.23
300.1306098564072,BUY,GBP/USD,0.01,2011/05/24 07:31:11,2011/05/24 08:32:07,1.61222,1.6125,30,-11,0,2.8,0.28
300.1306098563996,BUY,GBP/USD,0.01,2011/05/24 07:31:01,2011/05/24 08:32:07,1.61221,1.6125,30,-11,0,2.9,0.29
300.1306098563931,BUY,GBP/USD,0.01,2011/05/24 07:30:49,2011/05/24 08:32:07,1.61256,1.6125,26,-14,0,-0.6,-0.06
300.1306098564398,BUY,GBP/USD,0.02,2011/05/24 07:32:05,2011/05/24 08:32:07,1.61231,1.6125,29,-12,0,1.9,0.38
300.1306098563868,BUY,GBP/USD,0.01,2011/05/24 07:30:38,2011/05/24 08:32:07,1.61238,1.6125,28,-12,0,1.2,0.12
300.1306098564353,BUY,GBP/USD,0.02,2011/05/24 07:31:53,2011/05/24 08:32:07,1.61237,1.6125,28,-12,0,1.3,0.26
300.1306098564301,BUY,GBP/USD,0.02,2011/05/24 07:31:43,2011/05/24 08:32:07,1.6123,1.6125,29,-12,0,2,0.4
300.1306098564239,BUY,GBP/USD,0.02,2011/05/24 07:31:36,2011/05/24 08:32:07,1.61236,1.6125,28,-12,0,1.4,0.28
300.1306098564170,BUY,GBP/USD,0.02,2011/05/24 07:31:26,2011/05/24 08:32:07,1.61236,1.6125,28,-12,0,1.4,0.28
300.1306098564104,BUY,GBP/USD,0.02,2011/05/24 07:31:17,2011/05/24 08:32:07,1.61231,1.6125,29,-12,0,1.9,0.38
300.1306098564052,BUY,GBP/USD,0.02,2011/05/24 07:31:07,2011/05/24 08:32:07,1.61218,1.6125,30,-10,0,3.2,0.64
300.1306098563977,BUY,GBP/USD,0.02,2011/05/24 07:30:56,2011/05/24 08:32:07,1.61237,1.6125,28,-12,0,1.3,0.26
300.1306098524772,BUY,GBP/USD,0.02,2011/05/24 05:05:02,2011/05/24 08:26:32,1.61159,1.61504,35,-48,0,34.5,6.9
300.1306098524783,BUY,GBP/USD,0.01,2011/05/24 05:05:06,2011/05/24 08:26:32,1.61161,1.61504,35,-49,0,34.3,3.43
300.1306098056564,BUY,GBP/USD,0.01,2011/05/22 22:35:31,2011/05/24 08:01:56,1.62251,1.61479,7,-167,0,-77.2,-7.72
300.1306098563809,BUY,GBP/USD,0.01,2011/05/24 07:30:29,2011/05/24 08:01:53,1.61227,1.61481,28,-11,0,25.4,2.54
300.1306098563792,BUY,GBP/USD,0.02,2011/05/24 07:30:26,2011/05/24 08:01:28,1.61218,1.6143,24,-10,0,21.2,4.24
300.1306098056464,BUY,GBP/USD,0.02,2011/05/22 22:35:17,2011/05/24 08:00:59,1.62252,1.61377,7,-167,-0.01,-87.5,-17.51
300.1306098564455,BUY,GBP/USD,0.02,2011/05/24 07:32:24,2011/05/24 08:00:57,1.61218,1.61376,16,-10,0,15.8,3.16
300.1306098564464,BUY,GBP/USD,0.01,2011/05/24 07:32:27,2011/05/24 08:00:57,1.61213,1.61376,16,-10,0,16.3,1.63
300.1306098564662,BUY,GBP/USD,0.02,2011/05/24 07:33:12,2011/05/24 07:51:59,1.61191,1.61239,18,-8,0,4.8,0.96
300.1306098564628,BUY,GBP/USD,0.02,2011/05/24 07:33:03,2011/05/24 07:51:59,1.61196,1.61239,17,-8,0,4.3,0.86
300.1306098564589,BUY,GBP/USD,0.02,2011/05/24 07:32:57,2011/05/24 07:51:59,1.61186,1.61239,18,-7,0,5.3,1.06
300.1306098564557,BUY,GBP/USD,0.02,2011/05/24 07:32:52,2011/05/24 07:51:59,1.61181,1.61239,19,-7,0,5.8,1.16
300.1306098564862,BUY,GBP/USD,0.01,2011/05/24 07:33:56,2011/05/24 07:51:59,1.61174,1.61239,19,-6,0,6.5,0.65
300.1306098564510,BUY,GBP/USD,0.02,2011/05/24 07:32:42,2011/05/24 07:51:59,1.61189,1.61239,18,-7,0,5,1
300.1306098564818,BUY,GBP/USD,0.01,2011/05/24 07:33:45,2011/05/24 07:51:59,1.61164,1.61239,20,-5,0,7.5,0.75
300.1306098564480,BUY,GBP/USD,0.02,2011/05/24 07:32:35,2011/05/24 07:51:59,1.61191,1.61239,18,-8,0,4.8,0.96
300.1306098564786,BUY,GBP/USD,0.01,2011/05/24 07:33:38,2011/05/24 07:51:59,1.61163,1.61239,20,-5,0,7.6,0.76
300.1306098564723,BUY,GBP/USD,0.01,2011/05/24 07:33:26,2011/05/24 07:51:59,1.61194,1.61239,17,-8,0,4.5,0.45
300.1306098564430,BUY,GBP/USD,0.02,2011/05/24 07:32:15,2011/05/24 07:51:59,1.61222,1.61239,14,-11,0,1.7,0.34
300.1306098564682,BUY,GBP/USD,0.01,2011/05/24 07:33:16,2011/05/24 07:51:59,1.61201,1.61239,17,-9,0,3.8,0.38
300.1306098564640,BUY,GBP/USD,0.01,2011/05/24 07:33:06,2011/05/24 07:51:59,1.61205,1.61239,16,-9,0,3.4,0.34
300.1306098564606,BUY,GBP/USD,0.01,2011/05/24 07:33:00,2011/05/24 07:51:59,1.6119,1.61239,18,-8,0,4.9,0.49
300.1306098564569,BUY,GBP/USD,0.01,2011/05/24 07:32:54,2011/05/24 07:51:59,1.61181,1.61239,19,-7,0,5.8,0.58
300.1306098564525,BUY,GBP/USD,0.01,2011/05/24 07:32:45,2011/05/24 07:51:59,1.61187,1.61239,18,-7,0,5.2,0.52
300.1306098564852,BUY,GBP/USD,0.02,2011/05/24 07:33:53,2011/05/24 07:51:59,1.6117,1.61239,20,-6,0,6.9,1.38
300.1306098564498,BUY,GBP/USD,0.01,2011/05/24 07:32:39,2011/05/24 07:51:59,1.61191,1.61239,18,-8,0,4.8,0.48
300.1306098564806,BUY,GBP/USD,0.02,2011/05/24 07:33:42,2011/05/24 07:51:59,1.61167,1.61239,20,-5,0,7.2,1.44
300.1306098564751,BUY,GBP/USD,0.02,2011/05/24 07:33:32,2011/05/24 07:51:59,1.61169,1.61239,20,-5,0,7,1.4
300.1306098564436,BUY,GBP/USD,0.01,2011/05/24 07:32:18,2011/05/24 07:51:59,1.61206,1.61239,16,-9,0,3.3,0.33
300.1306098564705,BUY,GBP/USD,0.02,2011/05/24 07:33:23,2011/05/24 07:51:59,1.61206,1.61239,16,-9,0,3.3,0.66
300.1306098051080,BUY,GBP/USD,0.01,2011/05/22 22:15:11,2011/05/24 07:46:00,1.62237,1.61347,9,-166,0,-89,-8.9
300.1306098051067,BUY,GBP/USD,0.02,2011/05/22 22:15:04,2011/05/24 07:45:14,1.62239,1.61366,8,-166,-0.01,-87.3,-17.47
300.1306098564903,BUY,GBP/USD,0.01,2011/05/24 07:34:07,2011/05/24 07:45:13,1.61179,1.61365,19,-6,0,18.6,1.86
300.1306098564895,BUY,GBP/USD,0.02,2011/05/24 07:34:03,2011/05/24 07:45:13,1.61185,1.61365,18,-7,0,18,3.6
300.1306098532722,BUY,GBP/USD,0.02,2011/05/24 05:35:02,2011/05/24 07:30:11,1.6114,1.61176,25,-46,0,3.6,0.72
300.1306098532746,BUY,GBP/USD,0.01,2011/05/24 05:35:05,2011/05/24 07:30:11,1.61141,1.61176,25,-47,0,3.5,0.35
300.1306098366117,BUY,GBP/USD,0.01,2011/05/23 18:35:43,2011/05/24 07:30:04,1.61091,1.61217,30,-51,0,12.6,1.26
300.1306098366105,BUY,GBP/USD,0.02,2011/05/23 18:35:39,2011/05/24 07:30:04,1.6109,1.61217,30,-51,-0.01,12.7,2.53
300.1306098366104,BUY,GBP/USD,0.01,2011/05/23 18:35:38,2011/05/24 07:29:18,1.6109,1.61222,30,-51,0,13.2,1.32
300.1306098366086,BUY,GBP/USD,0.01,2011/05/23 18:35:33,2011/05/24 07:29:18,1.61095,1.61222,30,-51,0,12.7,1.27
300.1306098366072,BUY,GBP/USD,0.02,2011/05/23 18:35:27,2011/05/24 07:29:18,1.61095,1.61222,30,-51,-0.01,12.7,2.53
