Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
300.1300657555767,BUY,GBP/USD,0.1,2011/03/25 10:42:44,2011/03/31 01:36:30,1.6103,1.61032,3,-168,-0.15,0.2,0.05
300.1301260733844,SELL,GBP/USD,0.9,2011/03/30 11:15:10,2011/03/30 12:11:04,1.60474,1.60323,20,-21,0,15.1,135.9
300.1300657539893,BUY,GBP/USD,0.1,2011/03/25 09:49:19,2011/03/25 10:41:11,1.60827,1.60988,45,-12,0,16.1,16.1
300.1300655871315,BUY,USD/JPY,0.1,2011/03/21 08:22:06,2011/03/25 09:49:06,81.118,81.208,19,-43,-0.63,9,10.45
300.1300657376108,BUY,USD/JPY,0.1,2011/03/25 00:15:26,2011/03/25 08:40:48,81.021,81.07,5,-8,0,4.9,6.04
300.1300656928363,SELL,USD/CHF,0.1,2011/03/23 22:34:44,2011/03/24 12:40:11,0.90782,0.90734,10,-47,-0.23,4.8,5.06
300.1300657115251,BUY,GBP/USD,0.1,2011/03/24 09:35:22,2011/03/24 11:17:15,1.61593,1.61769,35,-6,0,17.6,17.6
300.1300431603984,SELL,GBP/USD,0.2,2011/03/18 14:05:15,2011/03/24 08:40:23,1.6202,1.61995,2,-201,-3.52,2.5,1.48
300.1300657071054,BUY,GBP/USD,0.4,2011/03/24 07:10:47,2011/03/24 08:17:14,1.62194,1.62275,11,-20,0,8.1,32.4
300.1300657025125,BUY,GBP/USD,0.3,2011/03/24 04:25:06,2011/03/24 05:33:03,1.62379,1.6238,2,-5,0,0.1,0.3
300.1300656965712,SELL,GBP/USD,0.1,2011/03/24 00:50:27,2011/03/24 03:02:23,1.62518,1.6245,7,-18,0,6.8,6.8
300.1300656973971,SELL,GBP/USD,0.1,2011/03/24 01:19:21,2011/03/24 02:16:56,1.62594,1.625,9,-9,0,9.4,9.4
300.1300656928076,BUY,GBP/USD,0.2,2011/03/23 22:34:18,2011/03/23 23:54:00,1.62441,1.62488,6,-5,-0.42,4.7,8.98
300.1300656927870,BUY,EUR/USD,0.2,2011/03/23 22:34:01,2011/03/23 23:53:54,1.41024,1.41083,10,-5,-0.18,5.9,11.62
300.1300655871276,BUY,USD/CHF,0.1,2011/03/21 08:21:57,2011/03/23 16:39:39,0.90522,0.90856,34,-74,-0.02,33.4,36.74
300.1300655934031,SELL,GBP/USD,0.1,2011/03/21 12:10:39,2011/03/23 12:33:38,1.62654,1.62545,13,-137,-0.61,10.9,10.29
300.1300656734780,SELL,EUR/USD,0.1,2011/03/23 11:42:16,2011/03/23 12:23:46,1.41621,1.41475,21,-2,0,14.6,14.6
300.1300656734706,SELL,GBP/USD,0.1,2011/03/23 11:42:10,2011/03/23 12:23:38,1.62869,1.62715,18,-4,0,15.4,15.4
300.1300656722990,SELL,GBP/USD,0.1,2011/03/23 11:03:14,2011/03/23 11:32:56,1.62923,1.62803,16,-5,0,12,12
300.1300656709841,SELL,EUR/USD,0.1,2011/03/23 10:16:35,2011/03/23 11:32:49,1.41972,1.41527,48,-19,0,44.5,44.5
300.1300655790381,SELL,EUR/USD,0.1,2011/03/21 03:19:01,2011/03/23 11:32:32,1.41729,1.41552,32,-76,-0.56,17.7,17.14
300.1300656038275,SELL,GBP/USD,0.1,2011/03/21 18:07:45,2011/03/23 10:47:36,1.63084,1.6287,23,-94,-0.61,21.4,20.79
300.1300656294775,SELL,GBP/USD,0.1,2011/03/22 09:34:19,2011/03/23 07:40:39,1.63584,1.6352,13,-44,-0.3,6.4,6.1
300.1300656484700,SELL,GBP/USD,0.1,2011/03/22 20:54:18,2011/03/23 06:25:50,1.63624,1.63595,17,-22,-0.3,2.9,2.6
300.1300656107285,SELL,EUR/USD,0.1,2011/03/21 22:14:35,2011/03/22 20:35:04,1.42162,1.41992,36,-33,-0.26,17,16.74
300.1299687621476,BUY,GBP/USD,0.4,2011/03/10 04:29:43,2011/03/18 16:13:03,1.61886,1.61959,8,-212,-0.24,7.3,28.96
300.1300431502694,BUY,GBP/USD,0.1,2011/03/18 08:37:41,2011/03/18 11:26:13,1.61265,1.61491,24,-67,0,22.6,22.6
300.1300431484512,BUY,GBP/USD,0.1,2011/03/18 07:43:00,2011/03/18 11:26:05,1.61403,1.61494,15,-81,0,9.1,9.1
300.1300431508322,BUY,GBP/USD,0.1,2011/03/18 08:55:35,2011/03/18 10:56:05,1.60784,1.612,42,-19,0,41.6,41.6
300.1300431492276,BUY,GBP/USD,0.1,2011/03/18 08:05:57,2011/03/18 08:13:43,1.61259,1.6145,19,-7,0,19.1,19.1
300.1300431489476,BUY,GBP/USD,0.1,2011/03/18 07:58:21,2011/03/18 08:04:18,1.61089,1.61253,38,-4,0,16.4,16.4
300.1300431485862,BUY,EUR/USD,0.1,2011/03/18 07:47:11,2011/03/18 08:00:33,1.40638,1.408,16,-24,0,16.2,16.2
300.1300431489944,BUY,EUR/USD,0.1,2011/03/18 07:59:31,2011/03/18 08:00:22,1.4051,1.40704,19,-4,0,19.4,19.4
300.1300112046778,BUY,GBP/USD,0.1,2011/03/18 04:58:00,2011/03/18 07:14:51,1.61605,1.61777,18,-21,0,17.2,17.2
300.1300112033606,SELL,GBP/USD,0.1,2011/03/18 04:11:54,2011/03/18 04:52:06,1.61647,1.61555,9,-7,0,9.2,9.2
300.1300110643553,BUY,GBP/USD,0.1,2011/03/14 20:57:50,2011/03/18 03:34:32,1.61755,1.6183,9,-198,-0.12,7.5,7.38
300.1300111993968,BUY,GBP/USD,0.1,2011/03/18 01:58:28,2011/03/18 03:14:36,1.61464,1.61551,9,-14,0,8.7,8.7
300.1300111994010,BUY,EUR/USD,0.1,2011/03/18 01:58:35,2011/03/18 02:18:54,1.40624,1.40693,8,-9,0,6.9,6.9
300.1300111982475,BUY,GBP/USD,0.1,2011/03/18 01:21:23,2011/03/18 01:38:14,1.61177,1.61311,18,-6,0,13.4,13.4
300.1300111982495,BUY,EUR/USD,0.1,2011/03/18 01:21:34,2011/03/18 01:36:24,1.40211,1.403,9,-5,0,8.9,8.9
300.1300111967487,BUY,GBP/USD,0.1,2011/03/18 00:30:39,2011/03/18 01:20:14,1.61085,1.61165,17,-12,0,8,8
300.1300111970659,BUY,EUR/USD,0.1,2011/03/18 00:41:17,2011/03/18 00:55:55,1.39932,1.40082,22,-1,0,15,15
300.1300110728551,BUY,GBP/USD,0.1,2011/03/15 02:15:11,2011/03/17 10:12:05,1.61631,1.61644,5,-186,-0.04,1.3,1.26
300.1300110752769,BUY,GBP/USD,0.1,2011/03/15 03:39:16,2011/03/17 09:58:01,1.61403,1.61514,18,-163,-0.04,11.1,11.06
300.1300111229234,BUY,EUR/USD,0.1,2011/03/16 07:15:12,2011/03/17 08:57:58,1.3989,1.39911,4,-123,0.12,2.1,2.22
300.1300110704564,BUY,EUR/USD,0.1,2011/03/15 00:47:41,2011/03/15 18:49:17,1.39854,1.39944,9,-131,0,9,9
300.1300110734587,BUY,EUR/USD,0.1,2011/03/15 02:36:44,2011/03/15 03:12:05,1.39534,1.39604,8,-16,0,7,7
300.1300060731178,BUY,EUR/USD,0.1,2011/03/14 00:18:04,2011/03/14 09:22:02,1.39263,1.39372,26,-23,0,10.9,10.9
300.1300055884242,BUY,USD/JPY,0.1,2011/03/13 23:01:45,2011/03/14 00:08:06,81.494,81.643,15,-29,0,14.9,18.25
300.1300055884034,SELL,EUR/USD,0.1,2011/03/13 23:01:11,2011/03/13 23:36:43,1.39476,1.3937,11,-7,0,10.6,10.6
300.1300055890177,SELL,GBP/USD,0.4,2011/03/13 23:21:41,2011/03/13 23:36:02,1.60832,1.60652,18,-5,0,18,72
300.1299687621422,BUY,EUR/USD,0.4,2011/03/10 04:29:35,2011/03/11 20:32:51,1.38766,1.38948,20,-125,0.24,18.2,73.04
300.1299687482096,SELL,GBP/USD,0.5,2011/03/09 20:45:37,2011/03/10 03:13:38,1.62012,1.61957,6,-14,-4.2,5.5,23.3
300.1299687549200,SELL,EUR/USD,0.2,2011/03/10 00:29:37,2011/03/10 03:09:59,1.39142,1.39039,10,-11,0,10.3,20.6
300.1299600893241,SELL,GBP/USD,0.5,2011/03/09 10:29:52,2011/03/09 14:30:14,1.61862,1.61827,4,-59,0,3.5,17.5
300.1299600910476,SELL,EUR/USD,0.2,2011/03/09 11:25:33,2011/03/09 13:50:25,1.39169,1.3903,14,-26,0,13.9,27.8
300.1299600790059,BUY,GBP/USD,0.5,2011/03/09 04:47:15,2011/03/09 05:28:10,1.61507,1.61564,6,-3,0,5.7,28.5
300.1299600725640,BUY,GBP/USD,0.5,2011/03/09 01:04:06,2011/03/09 01:41:22,1.61496,1.616,10,-3,0,10.4,52
300.1299600690852,SELL,GBP/USD,0.5,2011/03/08 23:07:27,2011/03/09 00:56:08,1.61631,1.61539,9,-8,0,9.2,46
300.1299167196035,SELL,EUR/USD,0.2,2011/03/03 18:59:27,2011/03/08 08:30:07,1.39412,1.39339,7,-95,-1.5,7.3,13.1
300.1299451826521,SELL,GBP/USD,0.3,2011/03/08 00:47:33,2011/03/08 02:12:17,1.62024,1.61896,16,-7,0,12.8,38.4
300.1299451319372,SELL,GBP/USD,0.2,2011/03/07 08:18:42,2011/03/07 13:40:18,1.62848,1.62805,18,-57,0,4.3,8.6
300.1299451365358,SELL,GBP/USD,0.1,2011/03/07 09:45:48,2011/03/07 12:51:05,1.63118,1.63,12,-30,0,11.8,11.8
300.1299451107642,BUY,GBP/USD,0.1,2011/03/07 01:00:43,2011/03/07 07:54:03,1.62511,1.62648,15,-12,0,13.7,13.7
300.1299451138455,BUY,EUR/USD,0.2,2011/03/07 02:05:01,2011/03/07 07:14:15,1.39834,1.39931,10,-15,0,9.7,19.4
300.1299255006644,SELL,EUR/USD,0.1,2011/03/04 16:32:05,2011/03/07 01:05:59,1.39722,1.39653,7,-28,-0.18,6.9,6.72
300.1299451053861,SELL,EUR/USD,0.1,2011/03/06 23:09:25,2011/03/07 00:07:40,1.39919,1.3984,9,-3,0,7.9,8.4
300.1299451054129,SELL,GBP/USD,0.1,2011/03/06 23:10:01,2011/03/06 23:53:30,1.62768,1.627,8,-4,0,6.8,6.8
300.1299167235441,SELL,GBP/USD,0.1,2011/03/03 20:22:22,2011/03/04 06:13:52,1.62734,1.62716,5,-19,-0.31,1.8,1.49
300.1299167235355,SELL,EUR/USD,0.1,2011/03/03 20:22:08,2011/03/04 05:38:57,1.39587,1.39573,8,-14,-0.19,1.4,1.21
300.1299167197723,BUY,GBP/USD,0.2,2011/03/03 19:03:56,2011/03/03 20:09:41,1.62655,1.62731,10,-7,0,7.6,15.2
300.1298929773018,BUY,GBP/USD,0.1,2011/03/03 02:41:59,2011/03/03 08:37:30,1.63225,1.63229,9,-18,0,0.4,0.4
300.1298929772957,BUY,EUR/USD,0.1,2011/03/03 02:41:51,2011/03/03 07:26:58,1.38538,1.38683,22,-2,0,14.5,14.5
300.1298929651146,SELL,EUR/USD,0.1,2011/03/02 22:20:54,2011/03/03 01:40:06,1.38606,1.38569,6,-11,-0.63,3.7,3.07
300.1298929628232,SELL,GBP/USD,0.1,2011/03/02 21:33:20,2011/03/03 01:40:00,1.63257,1.63176,11,-9,-0.84,8.1,7.26
300.1298929628202,SELL,GBP/USD,0.1,2011/03/02 21:33:15,2011/03/03 01:39:56,1.63252,1.63176,11,-9,-0.84,7.6,6.76
300.1298929591523,BUY,EUR/USD,0.1,2011/03/02 20:17:01,2011/03/02 21:20:24,1.38589,1.38667,10,-4,0,7.8,7.8
300.1298929591677,BUY,GBP/USD,0.1,2011/03/02 20:17:19,2011/03/02 21:20:18,1.63236,1.63243,7,-7,0,0.7,0.7
300.1298929338656,SELL,GBP/USD,0.1,2011/03/02 11:50:04,2011/03/02 12:39:04,1.63068,1.62979,10,-18,0,8.9,8.9
300.1298929338579,SELL,EUR/USD,0.1,2011/03/02 11:49:58,2011/03/02 12:38:59,1.3832,1.38194,14,-3,0,12.6,12.6
300.1298929135880,BUY,EUR/USD,0.1,2011/03/02 05:03:12,2011/03/02 08:16:55,1.37514,1.37642,25,-7,0,12.8,12.8
300.1298929135390,BUY,GBP/USD,0.1,2011/03/02 05:02:09,2011/03/02 08:16:48,1.62255,1.62341,20,-11,0,8.6,8.6
300.1298928992475,SELL,EUR/USD,0.1,2011/03/02 00:00:37,2011/03/02 02:57:33,1.37663,1.37556,11,-16,0,10.7,10.7
300.1298928992522,SELL,GBP/USD,0.1,2011/03/02 00:00:42,2011/03/02 02:20:28,1.62549,1.6241,15,-11,0,13.9,13.9
300.1298928976703,SELL,GBP/USD,0.1,2011/03/01 23:28:45,2011/03/01 23:49:20,1.62705,1.62582,14,-2,0,12.3,12.3
300.1298928755262,SELL,EUR/USD,0.1,2011/02/28 14:13:06,2011/02/28 17:33:04,1.3842,1.3799,0,0,0,43,42.9
300.1298928755261,BUY,GBP/USD,0.1,2011/02/28 00:09:50,2011/02/28 04:14:15,1.6092,1.6094,0,0,0,2,2.5
300.1298928755260,BUY,EUR/USD,0.1,2011/02/27 23:13:04,2011/02/28 03:21:47,1.3739,1.3744,0,0,0,5,4.8
300.1298928755259,BUY,GBP/USD,0.1,2011/02/27 23:13:10,2011/02/28 00:01:35,1.6085,1.6097,0,0,0,12,12
300.1298928755258,SELL,EUR/USD,0.2,2011/02/24 20:06:58,2011/02/25 10:38:34,1.3803,1.3798,0,0,-0.68,5,9.32
300.1298928755257,BUY,GBP/USD,0.1,2011/02/24 07:49:47,2011/02/24 09:25:14,1.6161,1.6164,0,0,0,3,2.9
300.1298928755256,BUY,EUR/USD,0.1,2011/02/24 07:50:03,2011/02/24 08:47:41,1.372,1.3761,0,0,0,41,41
300.1298928755255,SELL,GBP/USD,0.2,2011/02/24 05:05:00,2011/02/24 06:09:12,1.6239,1.6224,0,0,0,15,31
300.1298928755254,SELL,GBP/USD,0.2,2011/02/24 01:28:14,2011/02/24 06:04:37,1.6245,1.6218,0,0,0,27,54.8
300.1298928755253,BUY,GBP/USD,0.1,2011/02/23 23:42:38,2011/02/24 00:51:28,1.6233,1.624,0,0,0,7,7.3
300.1298928755252,SELL,EUR/USD,0.2,2011/02/23 16:47:33,2011/02/23 18:01:35,1.3764,1.3737,0,0,0,27,54.2
300.1298928755251,BUY,GBP/USD,0.1,2011/02/21 23:14:32,2011/02/23 09:30:10,1.6227,1.6245,0,0,0.03,18,17.93
300.1298928755250,BUY,GBP/USD,0.1,2011/02/22 12:43:21,2011/02/23 06:44:47,1.6162,1.6196,0,0,0.03,34,33.73
300.1298928755249,BUY,EUR/USD,0.2,2011/02/21 00:50:38,2011/02/22 15:15:30,1.369,1.3692,0,0,-0.06,2,5.14
300.1298928755248,BUY,GBP/USD,0.1,2011/02/21 04:27:24,2011/02/21 06:35:01,1.6231,1.6238,0,0,0,7,6.8
300.1298928755247,BUY,GBP/USD,0.2,2011/02/21 00:50:49,2011/02/21 01:42:26,1.624,1.625,0,0,0,10,21
300.1298928755246,SELL,EUR/USD,0.2,2011/02/21 00:17:52,2011/02/21 00:30:53,1.3702,1.3694,0,0,0,8,16
300.1298928755245,SELL,EUR/USD,0.1,2011/02/20 23:22:11,2011/02/21 00:26:48,1.3702,1.3692,0,0,0,10,10.1
300.1298928755244,SELL,GBP/USD,0.1,2011/02/20 23:22:56,2011/02/21 00:04:06,1.6251,1.6245,0,0,0,6,5.7
300.1298928755243,BUY,EUR/USD,0.2,2011/02/18 10:49:06,2011/02/18 12:46:21,1.3559,1.3578,0,0,0,19,37.2
300.1298928755242,BUY,EUR/USD,0.1,2011/02/18 11:04:29,2011/02/18 12:46:01,1.3558,1.3571,0,0,0,13,12.8
300.1298928755240,BUY,EUR/USD,0.2,2011/02/18 10:19:28,2011/02/18 10:43:00,1.3554,1.3565,0,0,0,11,23.2
300.1298928755239,BUY,GBP/USD,0.2,2011/02/17 23:27:14,2011/02/18 07:44:26,1.6181,1.6183,0,0,0,2,3.6
300.1298928755237,BUY,EUR/USD,0.1,2011/02/17 05:16:09,2011/02/17 09:49:00,1.3573,1.3582,0,0,0,9,9.5
300.1298928755236,BUY,EUR/USD,0.1,2011/02/17 08:56:06,2011/02/17 09:35:40,1.3554,1.3565,0,0,0,11,10.9
300.1298928755234,BUY,GBP/USD,0.1,2011/02/17 05:16:00,2011/02/17 08:05:13,1.6101,1.612,0,0,0,19,19.5
300.1298928755233,SELL,GBP/USD,0.3,2011/02/17 03:17:30,2011/02/17 04:42:41,1.6107,1.6097,0,0,0,10,30.9
300.1298928755231,BUY,GBP/USD,0.2,2011/02/16 22:08:22,2011/02/17 01:43:47,1.6101,1.611,0,0,0.18,9,18.38
300.1298928755230,BUY,EUR/USD,0.1,2011/02/16 22:09:02,2011/02/17 01:09:54,1.357,1.3573,0,0,0.06,3,2.66
300.1298928755229,BUY,GBP/USD,0.1,2011/02/16 17:58:18,2011/02/16 19:35:41,1.6064,1.6086,0,0,0,22,21.9
300.1298928755227,BUY,EUR/USD,0.1,2011/02/16 17:57:54,2011/02/16 18:21:19,1.3549,1.3567,0,0,0,18,18.2
300.1298928755226,SELL,GBP/USD,0.3,2011/02/15 11:25:05,2011/02/16 10:38:03,1.6094,1.6085,0,0,-0.9,9,25.2
300.1298928755225,SELL,GBP/USD,0.1,2011/02/16 00:59:21,2011/02/16 10:05:56,1.6139,1.6133,0,0,0,6,6.4
300.1298928755224,SELL,EUR/USD,0.1,2011/02/15 11:25:19,2011/02/15 13:11:32,1.3525,1.3514,0,0,0,11,11.2
300.1298928755223,SELL,GBP/USD,0.5,2011/02/15 11:18:41,2011/02/15 11:24:11,1.6103,1.6098,0,0,0,5,21
300.1298928755222,SELL,GBP/USD,0.1,2011/02/15 06:15:02,2011/02/15 07:10:32,1.6041,1.6021,0,0,0,20,20
300.1298928755221,SELL,GBP/USD,0.2,2011/02/15 02:25:08,2011/02/15 07:10:25,1.6057,1.6022,0,0,0,35,71.4
300.1298928755220,SELL,EUR/USD,0.1,2011/02/15 06:14:47,2011/02/15 07:04:37,1.3517,1.3481,0,0,0,36,36.3
300.1298928755219,BUY,GBP/USD,0.3,2011/02/14 23:36:21,2011/02/15 00:42:26,1.6029,1.6045,0,0,0,16,48.6
300.1298928755218,BUY,GBP/USD,0.2,2011/02/14 09:05:34,2011/02/14 21:00:23,1.6022,1.6035,0,0,0,13,26.4
300.1298928755217,SELL,GBP/USD,0.2,2011/02/14 03:14:44,2011/02/14 08:32:16,1.6072,1.6025,0,0,0,47,94.8
300.1298928755216,BUY,EUR/USD,0.2,2011/02/13 23:02:42,2011/02/14 02:30:49,1.3526,1.3541,0,0,0,15,29.8
300.1298928755215,BUY,GBP/USD,0.2,2011/02/13 23:02:51,2011/02/14 00:09:16,1.601,1.6016,0,0,0,6,13
