Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
29.634012450934357390,BUY,GBP/JPY,1,2010/02/08 22:56:52,2010/02/09 00:15:00,139.138,139.295,18,-23,0,15.7,175.74
29.634006194402271606,BUY,GBP/JPY,1,2010/02/05 16:40:11,2010/02/08 17:54:42,139.651,139.768,26,-141,0,11.7,130.95
30.634006198270442245,BUY,GBP/JPY,1,2010/02/08 14:04:38,2010/02/08 16:03:13,139.509,139.65,20,-57,0,14.1,157.94
30.634006198270442240,BUY,GBP/JPY,1,2010/02/08 14:04:11,2010/02/08 16:03:03,139.517,139.676,19,-58,0,15.9,178.09
29.634006194402276094,BUY,GBP/JPY,1,2010/02/08 10:50:08,2010/02/08 16:03:03,139.368,139.676,34,-70,0,30.8,344.97
29.634006194402276620,BUY,GBP/JPY,1,2010/02/08 12:28:38,2010/02/08 12:53:44,138.75,139.202,45,-8,0,45.2,506.2
29.634006194402272840,BUY,GBP/JPY,1,2010/02/07 22:03:17,2010/02/08 00:22:12,139.241,139.608,37,-32,0,36.7,410.33
29.634006194402272836,BUY,GBP/JPY,1,2010/02/07 22:03:00,2010/02/08 00:22:12,139.218,139.608,39,-29,0,39,436.05
29.634006194402271788,BUY,GBP/JPY,1,2010/02/05 17:15:45,2010/02/05 20:47:29,139.546,139.776,23,-131,0,23,257.2
29.634006194402272609,BUY,GBP/JPY,1,2010/02/05 20:11:03,2010/02/05 20:37:22,139.458,139.674,30,-6,0,21.6,241.61
29.634006194402271666,BUY,GBP/JPY,1,2010/02/05 16:50:10,2010/02/05 20:35:20,139.462,139.753,29,-123,0,29.1,325.34
29.634006194402272386,BUY,GBP/JPY,1,2010/02/05 19:26:11,2010/02/05 20:10:05,139.293,139.383,22,-26,0,9,100.8
29.634006194402272374,BUY,GBP/JPY,1,2010/02/05 19:25:30,2010/02/05 20:07:53,139.169,139.5,33,-14,0,33.1,370.48
29.634006194402272336,BUY,GBP/JPY,1,2010/02/05 19:18:49,2010/02/05 19:25:59,139.033,139.189,16,-13,0,15.6,174.82
29.634006194402272279,BUY,GBP/JPY,1,2010/02/05 19:06:43,2010/02/05 19:25:21,138.93,139.089,16,-11,0,15.9,178.25
29.634006194402272261,BUY,GBP/JPY,1,2010/02/05 19:03:48,2010/02/05 19:18:34,138.786,138.941,18,-4,0,15.5,173.93
29.634006194402272250,BUY,GBP/JPY,1,2010/02/05 19:02:31,2010/02/05 19:06:32,138.646,138.897,32,-6,0,25.1,281.42
29.634006194402272228,BUY,GBP/JPY,1,2010/02/05 18:58:52,2010/02/05 19:03:36,138.542,138.672,15,-5,0,13,145.94
29.634006194402266178,BUY,GBP/JPY,1,2010/02/04 23:56:35,2010/02/05 00:22:54,141.033,141.269,33,-19,0,23.6,263.43
29.634006194402264242,BUY,GBP/JPY,1,2010/02/04 17:18:39,2010/02/05 00:22:52,140.891,141.277,47,-96,0,38.6,430.85
29.634006194402266176,BUY,GBP/JPY,1,2010/02/04 23:56:18,2010/02/05 00:22:48,141.032,141.278,33,-19,0,24.6,274.56
29.634006194402266153,BUY,GBP/JPY,1,2010/02/04 23:50:05,2010/02/05 00:22:44,141,141.287,36,-16,0,28.7,320.31
29.634006194402266186,BUY,GBP/JPY,1,2010/02/04 23:58:00,2010/02/05 00:22:39,141.04,141.291,32,-20,0,25.1,280.12
29.634006194402264248,BUY,GBP/JPY,1,2010/02/04 17:19:09,2010/02/04 23:57:50,140.852,140.992,15,-92,0,14,156.55
29.634006194402264266,BUY,GBP/JPY,1,2010/02/04 17:21:08,2010/02/04 23:56:26,140.818,140.982,16,-89,0,16.4,183.38
29.634006194402266114,BUY,GBP/JPY,1,2010/02/04 23:43:38,2010/02/04 23:56:07,140.821,140.978,16,-6,0,15.7,175.55
29.634006194402264181,BUY,GBP/JPY,1,2010/02/04 17:12:21,2010/02/04 23:49:55,140.792,140.956,16,-86,0,16.4,183.39
29.634006194402264185,BUY,GBP/JPY,1,2010/02/04 17:12:37,2010/02/04 23:49:51,140.787,140.958,17,-86,0,17.1,191.21
29.634006194402264176,BUY,GBP/JPY,1,2010/02/04 17:12:03,2010/02/04 23:49:48,140.79,140.955,17,-86,0,16.5,184.52
29.634006194402265915,BUY,GBP/JPY,1,2010/02/04 23:10:22,2010/02/04 23:48:27,140.762,140.936,17,-22,0,17.4,194.56
29.634006194402264168,BUY,GBP/JPY,1,2010/02/04 17:11:40,2010/02/04 23:48:20,140.744,140.928,18,-81,0,18.4,205.74
29.634006194402265160,BUY,GBP/JPY,1,2010/02/04 19:58:08,2010/02/04 23:18:31,140.742,140.892,15,-81,0,15,167.79
29.634006194402264143,BUY,GBP/JPY,1,2010/02/04 17:10:40,2010/02/04 23:18:20,140.728,140.903,18,-80,0,17.5,195.76
29.634006194402264129,BUY,GBP/JPY,1,2010/02/04 17:09:44,2010/02/04 23:18:17,140.728,140.908,18,-80,0,18,201.36
29.634006194402264135,BUY,GBP/JPY,1,2010/02/04 17:10:23,2010/02/04 23:17:31,140.713,140.86,15,-78,0,14.7,164.48
29.634006194402264133,BUY,GBP/JPY,1,2010/02/04 17:10:11,2010/02/04 23:17:20,140.712,140.854,15,-78,0,14.2,158.87
29.634006194402265214,BUY,GBP/JPY,1,2010/02/04 20:10:51,2010/02/04 23:09:37,140.584,140.736,17,-65,0,15.2,170.23
29.634006194402265721,BUY,GBP/JPY,1,2010/02/04 22:19:07,2010/02/04 23:06:24,140.345,140.649,34,-6,0,30.4,340.74
29.634006194402265379,BUY,GBP/JPY,1,2010/02/04 20:59:08,2010/02/04 22:18:47,140.141,140.289,22,-15,0,14.8,166.3
29.634006194402265040,BUY,GBP/JPY,1,2010/02/04 19:22:20,2010/02/04 19:56:05,140.516,140.702,20,-13,0,18.6,208.45
29.634006194402264165,BUY,GBP/JPY,1,2010/02/04 17:11:28,2010/02/04 17:18:28,140.682,140.85,17,0,0,16.8,188.3
29.634006194402264155,BUY,GBP/JPY,1,2010/02/04 17:11:15,2010/02/04 17:18:26,140.676,140.843,17,-4,0,16.7,187.18
30.634006198270433825,BUY,GBP/JPY,1,2010/02/04 00:26:27,2010/02/04 16:42:35,144.535,139.541,18,-499,0,-499.4,-5635.3
30.634006198270433335,BUY,GBP/JPY,1,2010/02/03 19:56:51,2010/02/04 16:42:29,144.762,139.641,6,-512,0,-512.1,-5774.47
11.633994963676673302,BUY,GBP/JPY,1,2010/01/19 17:05:25,2010/02/04 16:41:54,149.197,139.93,13,-927,0,-926.7,-10429.88
11.633994963676678272,BUY,GBP/JPY,1,2010/01/21 15:41:09,2010/02/04 16:41:54,148.008,139.93,0,-808,0,-807.8,-9091.68
10.634001809711477472,BUY,GBP/JPY,1,2010/01/28 12:31:53,2010/02/04 16:41:54,146.661,139.93,11,-673,0,-673.1,-7575.65
11.634002879430801272,BUY,GBP/JPY,1,2010/01/29 14:24:23,2010/02/04 16:41:54,145.731,139.93,11,-580,0,-580.1,-6528.94
11.633994963676673453,BUY,GBP/JPY,1,2010/01/19 19:02:38,2010/02/04 16:41:54,149.008,139.93,26,-908,0,-907.8,-10217.16
11.633994963676678317,BUY,GBP/JPY,1,2010/01/21 15:47:05,2010/02/04 16:41:54,147.843,139.93,0,-791,0,-791.3,-8905.97
10.634002885356475875,BUY,GBP/JPY,1,2010/01/29 08:58:01,2010/02/04 16:41:54,145.911,139.93,31,-598,0,-598.1,-6731.53
11.633994963676677606,BUY,GBP/JPY,1,2010/01/21 12:19:05,2010/02/04 16:41:54,148.415,139.93,50,-849,0,-848.5,-9549.75
11.633994963676676062,BUY,GBP/JPY,1,2010/01/21 00:48:32,2010/02/04 16:41:54,148.844,139.93,23,-891,0,-891.4,-10032.58
10.634001809711476504,BUY,GBP/JPY,1,2010/01/28 08:27:51,2010/02/04 16:41:54,147.047,139.93,15,-712,0,-711.7,-8009.05
11.634000168752765184,BUY,GBP/JPY,1,2010/01/26 00:22:07,2010/02/04 16:41:54,147.16,139.93,11,-723,0,-723,-8137.26
10.634002885356477949,BUY,GBP/JPY,1,2010/01/29 15:47:39,2010/02/04 16:41:54,145.433,139.93,3,-550,0,-550.3,-6193.55
29.634006194402246749,BUY,GBP/JPY,1,2010/02/02 01:03:02,2010/02/04 16:41:46,145.111,140.073,15,-504,0,-503.8,-5665.99
29.634006194402252586,BUY,GBP/JPY,1,2010/02/03 00:12:26,2010/02/03 14:59:46,144.784,145.159,38,-58,0,37.5,412.31
29.634006194402252805,BUY,GBP/JPY,1,2010/02/03 01:12:57,2010/02/03 05:58:47,144.609,144.905,30,-41,0,29.6,327.02
29.634006194402253010,BUY,GBP/JPY,1,2010/02/03 02:18:32,2010/02/03 05:51:55,144.526,144.801,28,-32,0,27.5,303.87
29.634006194402253028,BUY,GBP/JPY,1,2010/02/03 02:22:23,2010/02/03 05:44:09,144.386,144.708,32,-18,0,32.2,355.78
29.634006194402249144,BUY,GBP/JPY,1,2010/02/02 09:37:47,2010/02/03 00:12:17,144.575,144.737,16,-73,0,16.2,178.98
29.634006194402251187,BUY,GBP/JPY,1,2010/02/02 16:37:24,2010/02/02 23:41:40,144.389,144.552,16,-15,0,16.3,180.16
29.634006194402251119,BUY,GBP/JPY,1,2010/02/02 16:15:37,2010/02/02 16:37:13,144.176,144.327,17,-10,0,15.1,167.04
29.634006194402249084,BUY,GBP/JPY,1,2010/02/02 09:24:55,2010/02/02 09:37:35,144.353,144.519,17,-9,0,16.6,183.11
10.634002885356478087,BUY,GBP/JPY,1,2010/01/29 16:10:23,2010/02/02 01:02:46,144.892,145.067,19,-184,0.63,17.5,193.16
29.634006194402246147,BUY,GBP/JPY,1,2010/02/01 22:00:29,2010/02/02 00:34:27,144.69,144.939,25,-18,0,24.9,274.18
29.634006194402244929,BUY,GBP/JPY,1,2010/02/01 16:22:50,2010/02/02 00:34:24,144.735,144.939,21,-36,0,20.4,224.63
29.634006194402245212,BUY,GBP/JPY,1,2010/02/01 17:06:41,2010/02/01 18:35:10,144.654,144.808,16,-28,0,15.4,169.57
29.634006194402245298,BUY,GBP/JPY,1,2010/02/01 17:32:04,2010/02/01 18:10:00,144.546,144.789,25,-10,0,24.3,267.69
29.634006194402244865,BUY,GBP/JPY,1,2010/02/01 16:10:50,2010/02/01 16:22:34,144.539,144.69,15,-12,0,15.1,166.14
29.634006194402244809,BUY,GBP/JPY,1,2010/02/01 16:04:03,2010/02/01 16:10:58,144.347,144.511,16,-5,0,16.4,180.56
29.634005797903391041,BUY,GBP/JPY,1,2010/02/01 00:13:38,2010/02/01 15:19:58,144.222,144.517,30,-118,0,29.5,324.87
29.634005801352709251,BUY,GBP/JPY,1,2010/02/01 08:28:48,2010/02/01 15:00:11,144.041,144.358,32,-99,0,31.7,349.76
29.634005801352709632,BUY,GBP/JPY,1,2010/02/01 09:46:08,2010/02/01 14:59:49,143.864,144.238,37,-82,0,37.4,413.12
29.634005801352709761,BUY,GBP/JPY,1,2010/02/01 10:10:18,2010/02/01 14:48:02,143.676,144.01,33,-63,0,33.4,369.66
29.634005801352709792,BUY,GBP/JPY,1,2010/02/01 10:17:08,2010/02/01 13:51:59,143.398,143.711,31,-35,0,31.3,346.85
29.634005801352709855,BUY,GBP/JPY,1,2010/02/01 10:24:55,2010/02/01 12:22:51,143.244,143.407,23,-20,0,16.3,180.51
29.634005801352709648,BUY,GBP/JPY,1,2010/02/01 09:49:17,2010/02/01 09:57:04,143.694,143.833,15,-8,0,13.9,153.84
29.634005801352709474,BUY,GBP/JPY,1,2010/02/01 09:10:32,2010/02/01 09:28:03,143.887,144.159,29,-7,0,27.2,300.79
29.634005801352709087,BUY,GBP/JPY,1,2010/02/01 08:00:58,2010/02/01 08:07:00,143.869,144.032,16,-8,0,16.3,180.41
29.634005565516431274,BUY,GBP/JPY,1,2010/01/31 22:49:25,2010/02/01 00:13:23,144.014,144.176,18,-45,0,16.2,179.43
29.634005565516431047,BUY,GBP/JPY,1,2010/01/31 22:02:48,2010/01/31 22:49:16,143.715,143.962,27,-15,0,24.7,273.74
10.634002885356476014,BUY,GBP/JPY,1,2010/01/29 09:29:56,2010/01/29 13:30:02,145.746,146.131,39,-49,0,38.5,424.35
10.634002885356476720,BUY,GBP/JPY,1,2010/01/29 12:25:38,2010/01/29 13:29:54,145.42,145.802,38,-16,0,38.2,421.99
10.634002885356476125,BUY,GBP/JPY,1,2010/01/29 09:54:09,2010/01/29 10:53:09,145.507,145.656,15,-6,0,14.9,165.16
10.634002885356474246,BUY,GBP/JPY,1,2010/01/29 02:05:13,2010/01/29 07:37:53,145.266,145.633,37,-55,0,36.7,406.49
10.634002885356471701,BUY,GBP/JPY,1,2010/01/28 16:08:23,2010/01/29 02:04:26,144.976,145.192,32,-54,0,21.6,240.15
10.634002885356474100,BUY,GBP/JPY,1,2010/01/29 01:31:22,2010/01/29 01:54:51,144.866,145.103,24,-16,0,23.7,263.54
10.634002885356471960,BUY,GBP/JPY,1,2010/01/28 16:52:06,2010/01/28 18:22:21,144.841,145.016,18,-12,0,17.5,194.64
11.634000168752766090,BUY,GBP/JPY,1,2010/01/26 07:21:11,2010/01/28 08:23:51,146.489,146.889,67,-286,2.52,40,445.26
11.634000168752766389,BUY,GBP/JPY,1,2010/01/26 08:44:34,2010/01/28 07:51:50,146.493,146.854,36,-286,2.52,36.1,402.03
11.634000168752766418,BUY,GBP/JPY,1,2010/01/26 08:55:10,2010/01/28 07:51:34,146.09,146.768,68,-246,2.52,67.8,752.94
11.634000168752766399,BUY,GBP/JPY,1,2010/01/26 08:46:53,2010/01/28 07:31:20,146.31,146.603,30,-268,2.52,29.3,326.71
11.634000168752766470,BUY,GBP/JPY,1,2010/01/26 09:09:09,2010/01/28 02:02:49,145.8,146.005,29,-217,2.52,20.5,229.39
10.634001809711474336,BUY,GBP/JPY,1,2010/01/27 22:52:07,2010/01/28 01:20:16,145.663,145.86,24,-36,0,19.7,218.44
10.634001809711473646,BUY,GBP/JPY,1,2010/01/27 19:45:55,2010/01/27 22:50:55,145.454,145.644,20,-50,0,19,211.01
10.634001809711473677,BUY,GBP/JPY,1,2010/01/27 19:51:26,2010/01/27 19:59:07,145.284,145.432,15,-6,0,14.8,164.59
10.634001809711472096,BUY,GBP/JPY,1,2010/01/27 12:21:14,2010/01/27 19:42:17,145.527,145.661,14,-110,1.89,13.4,150.75
11.634000168752766553,BUY,GBP/JPY,1,2010/01/26 09:20:22,2010/01/27 19:41:26,145.443,145.638,21,-182,2.52,19.5,219.2
10.634001809711473539,BUY,GBP/JPY,1,2010/01/27 19:22:05,2010/01/27 19:36:12,145.129,145.301,18,-20,0,17.2,191.19
10.634001809711473519,BUY,GBP/JPY,1,2010/01/27 19:19:34,2010/01/27 19:19:55,145.213,145.379,17,-5,0,16.6,184.62
10.634001809711473499,BUY,GBP/JPY,1,2010/01/27 19:15:51,2010/01/27 19:19:20,144.933,145.044,11,-19,0,11.1,123.7
10.634001809711473038,BUY,GBP/JPY,1,2010/01/27 16:20:04,2010/01/27 19:15:40,144.704,144.9,20,-19,0,19.6,219
10.634001809711473458,BUY,GBP/JPY,1,2010/01/27 19:03:30,2010/01/27 19:15:16,144.798,144.837,10,-15,0,3.9,43.59
10.634001809711471641,BUY,GBP/JPY,1,2010/01/27 10:27:18,2010/01/27 12:20:58,145.302,145.47,17,-32,0,16.8,187.55
10.634001809711471670,BUY,GBP/JPY,1,2010/01/27 10:33:28,2010/01/27 12:02:12,145.118,145.279,24,-14,0,16.1,179.81
10.634001809711471596,BUY,GBP/JPY,1,2010/01/27 10:13:23,2010/01/27 10:26:17,145.193,145.375,18,-17,0,18.2,203.13
11.634000168752766618,BUY,GBP/JPY,1,2010/01/26 09:25:45,2010/01/27 10:13:15,144.974,145.142,20,-135,0.63,16.8,188.21
11.634001154307205527,BUY,GBP/JPY,1,2010/01/26 16:27:27,2010/01/27 10:11:52,144.734,144.967,23,-111,0,23.3,260.44
11.634001154307207552,BUY,GBP/JPY,1,2010/01/27 01:03:42,2010/01/27 10:10:57,144.684,144.849,17,-106,0,16.5,184.59
11.634001154307210385,BUY,GBP/JPY,1,2010/01/27 09:07:53,2010/01/27 09:37:40,144.448,144.596,16,-17,0,14.8,165.5
11.634001154307210295,BUY,GBP/JPY,1,2010/01/27 08:53:40,2010/01/27 09:07:25,144.229,144.465,28,-12,0,23.6,263.79
11.634001154307207658,BUY,GBP/JPY,1,2010/01/27 01:27:33,2010/01/27 01:30:46,144.51,144.774,26,-5,0,26.4,294.38
11.634001154307207610,BUY,GBP/JPY,1,2010/01/27 01:16:19,2010/01/27 01:27:22,144.267,144.411,18,-7,0,14.4,160.92
11.634001154307205264,BUY,GBP/JPY,1,2010/01/26 15:46:47,2010/01/26 16:27:13,144.515,144.664,15,-15,0.63,14.9,167.12
11.634000168752767157,BUY,GBP/JPY,1,2010/01/26 12:32:04,2010/01/26 15:10:18,144.731,145.008,28,-52,0,27.7,308.71
11.634000168752766668,BUY,GBP/JPY,1,2010/01/26 09:30:16,2010/01/26 12:31:57,144.508,144.681,23,-44,0,17.3,192.81
11.634000168752767001,BUY,GBP/JPY,1,2010/01/26 11:08:01,2010/01/26 12:31:55,144.316,144.686,38,-9,0,37,412.38
11.634000168752766179,BUY,GBP/JPY,1,2010/01/26 07:35:32,2010/01/26 08:44:16,146.255,146.412,16,-20,0,15.7,174.32
11.634000168752766292,BUY,GBP/JPY,1,2010/01/26 08:23:33,2010/01/26 08:41:32,146.153,146.316,16,-6,0,16.3,180.97
11.634000168752765160,BUY,GBP/JPY,1,2010/01/26 00:09:18,2010/01/26 01:17:47,147.028,147.25,22,-15,0,22.2,245.2
11.634000168752765108,BUY,GBP/JPY,1,2010/01/25 23:54:30,2010/01/26 00:21:42,146.962,147.101,14,-14,0,13.9,153.64
11.633994963676680781,BUY,GBP/JPY,1,2010/01/22 09:54:41,2010/01/25 23:51:01,146.717,146.991,36,-214,1.26,27.4,304.32
11.633994963676680681,BUY,GBP/JPY,1,2010/01/22 09:15:31,2010/01/25 23:50:59,146.812,146.981,26,-221,1.26,16.9,188.19
11.634000168752764929,BUY,GBP/JPY,1,2010/01/25 21:31:37,2010/01/25 23:49:17,146.633,147.015,38,-15,0,38.2,422.36
11.634000168752764533,BUY,GBP/JPY,1,2010/01/25 16:52:34,2010/01/25 19:40:44,146.475,146.672,23,-17,0,19.7,218.3
11.634000168752764578,BUY,GBP/JPY,1,2010/01/25 17:00:14,2010/01/25 17:25:46,146.39,146.545,18,-5,0,15.5,171.66
11.634000168752764439,BUY,GBP/JPY,1,2010/01/25 16:26:08,2010/01/25 16:52:25,146.211,146.415,21,-9,0,20.4,226.25
11.633994963676681081,BUY,GBP/JPY,1,2010/01/22 11:49:28,2010/01/25 16:27:28,146.059,146.204,19,-145,1.26,14.5,162.17
11.633994963676683563,BUY,GBP/JPY,1,2010/01/25 10:11:28,2010/01/25 16:25:57,146.01,146.148,18,-58,0.63,13.8,153.82
11.634000168752763833,BUY,GBP/JPY,1,2010/01/25 12:24:39,2010/01/25 14:43:09,145.774,146.01,24,-35,0,23.6,261.48
11.633994963676682278,BUY,GBP/JPY,1,2010/01/22 16:31:05,2010/01/25 10:09:42,145.652,145.936,32,-108,0,28.4,314.54
11.633994963676682835,BUY,GBP/JPY,1,2010/01/24 23:40:07,2010/01/25 09:07:45,145.276,145.813,54,-56,0,53.7,595.39
11.633994963676682408,BUY,GBP/JPY,1,2010/01/22 17:01:01,2010/01/25 08:59:43,145.375,145.8,43,-80,0,42.5,471.12
11.633994963676682865,BUY,GBP/JPY,1,2010/01/24 23:57:38,2010/01/25 02:12:46,145.058,145.367,31,-34,0,30.9,342.55
11.633994963676682574,BUY,GBP/JPY,1,2010/01/22 18:35:20,2010/01/24 23:39:53,145.04,145.211,17,-47,0,17.1,189.86
11.633994963676682716,BUY,GBP/JPY,1,2010/01/24 22:22:48,2010/01/24 23:14:17,144.885,145.033,22,-24,0,14.8,164.45
11.633994963676682173,BUY,GBP/JPY,1,2010/01/22 16:04:40,2010/01/22 16:30:54,145.412,145.589,18,-25,0,17.7,196.25
11.633994963676681087,BUY,GBP/JPY,1,2010/01/22 11:51:34,2010/01/22 11:54:23,145.808,145.961,16,-6,0,15.3,169.6
11.633994963676680700,BUY,GBP/JPY,1,2010/01/22 09:28:30,2010/01/22 09:52:42,146.755,146.707,20,-54,0,-4.8,-53.1
11.633994963676680694,BUY,GBP/JPY,1,2010/01/22 09:27:00,2010/01/22 09:49:23,146.745,146.824,21,-53,0,7.9,87.35
11.633994963676680715,BUY,GBP/JPY,1,2010/01/22 09:31:17,2010/01/22 09:48:20,146.407,146.918,51,-19,0,51.1,564.86
11.633994963676678517,BUY,GBP/JPY,1,2010/01/21 16:10:58,2010/01/22 07:55:56,146.919,147.201,28,-151,0,28.2,311.54
11.633994963676678689,BUY,GBP/JPY,1,2010/01/21 16:53:56,2010/01/22 07:38:36,146.649,147.005,36,-124,0,35.6,393.66
11.633994963676679193,BUY,GBP/JPY,1,2010/01/21 20:03:19,2010/01/22 07:30:13,146.533,146.813,28,-112,0,28,309.98
11.633994963676679699,BUY,GBP/JPY,1,2010/01/22 00:58:04,2010/01/22 06:32:55,146.177,146.642,47,-74,0,46.5,514.97
11.633994963676679752,BUY,GBP/JPY,1,2010/01/22 01:20:12,2010/01/22 02:28:22,145.666,146.01,35,-23,0,34.4,381.95
11.633994963676679555,BUY,GBP/JPY,1,2010/01/21 23:55:35,2010/01/21 23:57:34,146.361,146.573,21,-8,0,21.2,234.31
11.633994963676679550,BUY,GBP/JPY,1,2010/01/21 23:53:49,2010/01/21 23:57:19,146.244,146.483,24,-5,0,23.9,264.3
11.633994963676679520,BUY,GBP/JPY,1,2010/01/21 23:46:11,2010/01/21 23:54:24,146.041,146.383,34,-14,0,34.2,378.38
11.633994963676679488,BUY,GBP/JPY,1,2010/01/21 23:26:13,2010/01/21 23:53:40,145.867,146.195,33,-17,0,32.8,363.25
11.633994963676679479,BUY,GBP/JPY,1,2010/01/21 23:22:05,2010/01/21 23:45:36,145.779,146.029,25,-9,0,25,277.09
11.633994963676679101,BUY,GBP/JPY,1,2010/01/21 19:21:07,2010/01/21 19:34:34,146.279,146.502,22,-14,0,22.3,246.78
11.633994963676678710,BUY,GBP/JPY,1,2010/01/21 16:55:59,2010/01/21 17:11:31,146.408,146.548,14,-34,0,14,154.97
11.633994963676678715,BUY,GBP/JPY,1,2010/01/21 16:56:32,2010/01/21 17:03:01,146.181,146.328,16,-11,0,14.7,162.89
11.633994963676678644,BUY,GBP/JPY,1,2010/01/21 16:44:01,2010/01/21 16:53:20,146.474,146.587,17,-32,0,11.3,124.99
11.633994963676678621,BUY,GBP/JPY,1,2010/01/21 16:39:55,2010/01/21 16:53:12,146.445,146.618,17,-30,0,17.3,191.39
11.633994963676678682,BUY,GBP/JPY,1,2010/01/21 16:52:12,2010/01/21 16:53:12,146.476,146.618,14,-9,0,14.2,157.1
11.633994963676678647,BUY,GBP/JPY,1,2010/01/21 16:45:10,2010/01/21 16:50:18,146.224,146.443,22,-7,0,21.9,242.11
11.633994963676678553,BUY,GBP/JPY,1,2010/01/21 16:15:00,2010/01/21 16:25:06,146.775,146.98,21,-31,0,20.5,225.32
11.633994963676677275,BUY,GBP/JPY,1,2010/01/21 10:24:52,2010/01/21 13:22:40,148.313,148.601,32,-38,0,28.8,313.55
11.633994963676677305,BUY,GBP/JPY,1,2010/01/21 10:34:30,2010/01/21 12:17:39,148.154,148.301,24,-23,0,14.7,160.22
11.633994963676675479,BUY,GBP/JPY,1,2010/01/20 16:36:26,2010/01/21 02:23:58,148.791,148.939,15,-50,0,14.8,161.65
11.633994963676676180,BUY,GBP/JPY,1,2010/01/21 02:01:10,2010/01/21 02:12:10,148.575,148.727,24,-16,0,15.2,166.33
11.633994963676675449,BUY,GBP/JPY,1,2010/01/20 16:27:59,2010/01/21 00:45:23,148.628,148.778,21,-34,0,15,164.34
11.633994963676675527,BUY,GBP/JPY,1,2010/01/20 17:02:19,2010/01/20 22:53:02,148.594,148.729,15,-30,0,13.5,147.9
11.633994963676675391,BUY,GBP/JPY,1,2010/01/20 15:45:40,2010/01/20 16:36:15,148.59,148.74,15,-29,1.89,15,166.23
11.633994963676675417,BUY,GBP/JPY,1,2010/01/20 16:08:31,2010/01/20 16:27:47,148.385,148.59,21,-8,0,20.5,224.8
11.633994963676674855,BUY,GBP/JPY,1,2010/01/20 11:12:55,2010/01/20 14:23:48,147.886,148.305,42,-20,0,41.9,459.98
11.633994963676673117,SELL,GBP/JPY,1,2010/01/19 15:53:16,2010/01/19 16:01:50,149.417,149.253,16,-8,-3.51,16.4,176.34
11.633994963676672565,BUY,GBP/JPY,1,2010/01/19 12:08:12,2010/01/19 14:46:30,148.464,148.915,45,-21,0,45.1,495.75
11.633994963676672533,BUY,GBP/JPY,1,2010/01/19 11:50:00,2010/01/19 14:46:27,148.586,148.903,32,-33,0,31.7,348.49
11.633994236707175697,SELL,GBP/JPY,1,2010/01/19 00:57:20,2010/01/19 01:50:43,148.868,148.725,17,-10,0,14.3,157.8
11.633993372201250092,BUY,GBP/JPY,1,2010/01/17 23:08:04,2010/01/18 05:42:56,147.865,148.511,65,-35,0,64.6,709.48
11.633993372201250028,BUY,GBP/JPY,1,2010/01/17 22:19:50,2010/01/18 05:28:27,148.084,148.414,33,-57,0,33,362.68
11.633993372201250301,BUY,GBP/JPY,1,2010/01/18 01:28:00,2010/01/18 03:05:57,147.66,148.001,34,-13,0,34.1,375.36
11.633991464474274742,BUY,GBP/JPY,1,2010/01/15 16:24:46,2010/01/15 19:18:09,147.549,147.735,22,-39,0,18.6,204.67
11.633991464474274697,BUY,GBP/JPY,1,2010/01/15 16:00:13,2010/01/15 19:18:06,147.679,147.735,11,-52,0,5.6,61.62
11.633991464474274996,BUY,GBP/JPY,1,2010/01/15 17:52:57,2010/01/15 18:57:05,147.494,147.686,20,-7,0,19.2,211.32
11.633991464474274832,BUY,GBP/JPY,1,2010/01/15 16:49:32,2010/01/15 17:32:26,147.346,147.515,31,-19,0,16.9,186.11
11.633991464474273837,BUY,GBP/JPY,1,2010/01/15 10:30:08,2010/01/15 11:45:56,147.689,148.005,32,-28,0,31.6,347.66
11.633990599465681242,BUY,GBP/JPY,1,2010/01/14 18:28:16,2010/01/14 20:55:51,148.562,148.709,15,-17,0,14.7,161.38
11.633990599465681008,BUY,GBP/JPY,1,2010/01/14 16:09:33,2010/01/14 17:15:20,148.565,148.822,26,-9,0,25.7,282.04
11.633990599465680921,BUY,GBP/JPY,1,2010/01/14 15:56:37,2010/01/14 17:15:13,148.644,148.807,16,-20,0.63,16.3,179.51
11.633989798668649597,BUY,GBP/JPY,1,2010/01/13 17:59:37,2010/01/14 00:33:43,148.771,149.094,38,-24,0,32.3,353.09
11.633989798668649548,BUY,GBP/JPY,1,2010/01/13 17:39:17,2010/01/14 00:33:40,148.957,149.116,20,-43,0,15.9,173.77
11.633989798668649846,BUY,GBP/JPY,1,2010/01/13 22:52:59,2010/01/14 00:30:58,148.632,149.011,38,-7,0,37.9,414.38
11.633989366165367977,BUY,GBP/JPY,1,2010/01/13 08:09:31,2010/01/13 08:30:05,147.762,147.974,21,-10,0,21.2,232.29
11.633989366165367570,SELL,GBP/JPY,1,2010/01/13 00:31:25,2010/01/13 01:03:59,147.499,147.256,28,-21,0,24.3,266.5
11.633988933677760384,BUY,GBP/JPY,1,2010/01/12 16:48:00,2010/01/13 00:26:38,147.038,147.412,39,-39,0,37.4,409.91
11.633988933677760329,BUY,GBP/JPY,1,2010/01/12 16:05:26,2010/01/13 00:26:34,147.236,147.412,19,-59,0,17.6,192.9
