Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
30.634445206938078962,SELL,EUR/USD,1,2011/07/08 09:09:30,2011/07/08 09:31:21,1.42876,1.4277,12,-11,0,10.6,106
30.634445206938078935,SELL,EUR/USD,1,2011/07/08 09:07:54,2011/07/08 09:31:11,1.42891,1.4279,11,-10,0,10.1,101
30.634445206938079018,SELL,EUR/USD,1,2011/07/08 09:12:33,2011/07/08 09:30:43,1.42919,1.4281,11,-7,0,10.9,109
30.634445206938067246,SELL,EUR/USD,1,2011/07/07 05:26:57,2011/07/07 07:18:04,1.4321,1.4311,12,-27,0,10,100
30.634445206938067269,SELL,EUR/USD,1,2011/07/07 05:30:11,2011/07/07 07:18:02,1.43231,1.4313,11,-25,0,10.1,101
30.634445206938067281,SELL,EUR/USD,1,2011/07/07 05:31:41,2011/07/07 07:18:02,1.43238,1.4313,12,-24,0,10.8,108
30.634445206938067840,SELL,EUR/USD,1,2011/07/07 06:40:57,2011/07/07 07:13:50,1.43359,1.4325,11,-11,0,10.9,109
30.634445206938067878,SELL,EUR/USD,1,2011/07/07 06:45:58,2011/07/07 07:04:12,1.43361,1.4326,10,-11,0,10.1,101
30.634445206938067851,SELL,EUR/USD,1,2011/07/07 06:42:32,2011/07/07 07:04:12,1.43364,1.4326,11,-10,0,10.4,104
30.634445206938067862,SELL,EUR/USD,1,2011/07/07 06:44:01,2011/07/07 07:04:04,1.43386,1.4328,11,-8,0,10.6,106
30.634445206938067259,SELL,EUR/USD,1,2011/07/07 05:28:38,2011/07/07 05:41:37,1.43241,1.4314,10,-4,0,10.1,101
30.634445206938053124,SELL,EUR/USD,1,2011/07/06 03:22:08,2011/07/06 05:28:04,1.44596,1.4449,11,-4,0,10.6,106
30.634445206938053147,SELL,EUR/USD,1,2011/07/06 03:23:49,2011/07/06 05:27:48,1.44602,1.445,11,-3,0,10.2,102
30.634445206938053085,SELL,EUR/USD,1,2011/07/06 03:18:39,2011/07/06 04:45:49,1.44615,1.4451,11,-5,0,10.5,105
30.634445206938053104,SELL,EUR/USD,1,2011/07/06 03:20:26,2011/07/06 04:45:49,1.44616,1.4451,11,-3,0,10.6,106
30.634445206937967214,SELL,EUR/USD,1,2011/06/29 15:30:33,2011/06/29 15:38:41,1.44313,1.4421,11,-11,0,10.3,103
30.634445206937967230,SELL,EUR/USD,1,2011/06/29 15:31:11,2011/06/29 15:38:41,1.44315,1.4421,11,-11,0,10.5,105
30.634445206937967166,SELL,EUR/USD,1,2011/06/29 15:27:37,2011/06/29 15:38:15,1.44327,1.4422,12,-10,0,10.7,107
30.634445206937967205,SELL,EUR/USD,1,2011/06/29 15:30:03,2011/06/29 15:38:15,1.44322,1.4422,11,-10,0,10.2,102
30.634445206937961781,SELL,EUR/USD,1,2011/06/29 08:55:07,2011/06/29 13:44:58,1.4381,1.437,13,-69,0,11,110
30.634445206937961788,SELL,EUR/USD,1,2011/06/29 08:55:35,2011/06/29 13:44:58,1.43812,1.437,13,-69,0,11.2,112
30.634445206937961748,SELL,EUR/USD,1,2011/06/29 08:52:12,2011/06/29 08:57:42,1.43902,1.438,10,-4,0,10.2,102
30.634445206937960650,SELL,EUR/USD,1,2011/06/29 07:29:02,2011/06/29 08:57:38,1.43917,1.4381,12,-27,0,10.7,107
30.634445206937960618,SELL,EUR/USD,1,2011/06/29 07:26:31,2011/06/29 08:57:38,1.4393,1.4381,13,-26,0,12,120
30.634445206937961737,SELL,EUR/USD,1,2011/06/29 08:51:24,2011/06/29 08:57:38,1.43919,1.4381,12,-3,0,10.9,109
30.634445206937960639,SELL,EUR/USD,1,2011/06/29 07:27:51,2011/06/29 08:57:38,1.43939,1.4381,14,-25,0,12.9,129
30.634445206937960591,SELL,EUR/USD,1,2011/06/29 07:24:27,2011/06/29 08:57:38,1.43935,1.4381,13,-26,0,12.5,125
30.634445206937961262,SELL,EUR/USD,1,2011/06/29 08:14:03,2011/06/29 08:53:08,1.44043,1.4386,19,-12,0,18.3,183
30.634445206937961250,SELL,EUR/USD,1,2011/06/29 08:12:59,2011/06/29 08:53:08,1.43974,1.4386,12,-19,0,11.4,114
30.634445206937961256,SELL,EUR/USD,1,2011/06/29 08:13:30,2011/06/29 08:53:08,1.43968,1.4386,12,-20,0,10.8,108
30.634445206937961245,SELL,EUR/USD,1,2011/06/29 08:12:24,2011/06/29 08:53:08,1.43971,1.4386,12,-19,0,11.1,111
30.634445206937961332,SELL,EUR/USD,1,2011/06/29 08:19:54,2011/06/29 08:36:09,1.44021,1.4392,10,-14,0,10.1,101
30.634445206937961323,SELL,EUR/USD,1,2011/06/29 08:19:06,2011/06/29 08:36:09,1.44022,1.4392,10,-14,0,10.2,102
30.634445206937961328,SELL,EUR/USD,1,2011/06/29 08:19:31,2011/06/29 08:36:09,1.44028,1.4392,11,-14,0,10.8,108
30.634445206937961317,SELL,EUR/USD,1,2011/06/29 08:18:41,2011/06/29 08:35:38,1.44038,1.4393,11,-12,0,10.8,108
30.634445206937942206,BUY,EUR/USD,1,2011/06/28 04:36:54,2011/06/28 07:35:39,1.42939,1.4306,12,-41,0,12.1,121
30.634445206937942182,BUY,EUR/USD,1,2011/06/28 04:34:47,2011/06/28 07:35:39,1.42939,1.4306,12,-41,0,12.1,121
30.634445206937942215,BUY,EUR/USD,1,2011/06/28 04:37:35,2011/06/28 07:35:39,1.42956,1.4306,11,-43,0,10.4,104
30.634445206937942198,BUY,EUR/USD,1,2011/06/28 04:36:10,2011/06/28 07:35:39,1.42935,1.4306,13,-41,0,12.5,125
30.634445206937943653,BUY,EUR/USD,1,2011/06/28 06:43:18,2011/06/28 07:30:49,1.42756,1.4286,13,-23,0,10.4,104
30.634445206937943623,BUY,EUR/USD,1,2011/06/28 06:40:40,2011/06/28 07:30:49,1.42771,1.4286,12,-24,0,8.9,89
30.634445206937942732,BUY,EUR/USD,1,2011/06/28 05:27:25,2011/06/28 07:30:49,1.4276,1.4287,13,-23,0,11,110
30.634445206937942702,BUY,EUR/USD,1,2011/06/28 05:25:00,2011/06/28 07:30:49,1.42765,1.4287,12,-24,0,10.5,105
30.634445206937943661,BUY,EUR/USD,1,2011/06/28 06:44:02,2011/06/28 07:30:49,1.42739,1.4286,15,-21,0,12.1,121
30.634445206937943645,BUY,EUR/USD,1,2011/06/28 06:42:35,2011/06/28 07:30:49,1.42748,1.4286,14,-22,0,11.2,112
30.634445206937942742,BUY,EUR/USD,1,2011/06/28 05:28:12,2011/06/28 07:30:49,1.42766,1.4287,12,-24,0,10.4,104
30.634445206937942722,BUY,EUR/USD,1,2011/06/28 05:26:35,2011/06/28 07:30:49,1.42761,1.4287,13,-23,0,10.9,109
30.634445206937943977,BUY,EUR/USD,1,2011/06/28 07:11:18,2011/06/28 07:19:45,1.4268,1.4278,11,-5,0,10,100
30.634445206937943981,BUY,EUR/USD,1,2011/06/28 07:11:43,2011/06/28 07:16:51,1.42659,1.4276,10,-3,0,10.1,101
30.634445206937943972,BUY,EUR/USD,1,2011/06/28 07:10:52,2011/06/28 07:16:51,1.42658,1.4276,10,-4,0,10.2,102
30.634445206937943965,BUY,EUR/USD,1,2011/06/28 07:10:24,2011/06/28 07:16:36,1.4265,1.4275,11,-3,0,10,100
30.634445206937936832,BUY,EUR/USD,1,2011/06/27 19:26:06,2011/06/27 22:02:21,1.42791,1.4291,12,-8,2.25,11.9,121.25
30.634445206937936808,BUY,EUR/USD,1,2011/06/27 19:24:31,2011/06/27 22:02:21,1.42815,1.4291,10,-11,2.25,9.5,97.25
30.634445206937936839,BUY,EUR/USD,1,2011/06/27 19:26:38,2011/06/27 22:02:21,1.42801,1.4291,11,-10,2.25,10.9,111.25
30.634445206937936819,BUY,EUR/USD,1,2011/06/27 19:25:14,2011/06/27 22:02:21,1.42805,1.4291,10,-10,2.25,10.5,107.25
29.634442414273248422,BUY,EUR/USD,1,2011/06/22 11:52:23,2011/06/22 13:46:33,1.43972,1.4408,11,-32,0,10.8,108
29.634442414273248405,BUY,EUR/USD,1,2011/06/22 11:51:37,2011/06/22 13:46:33,1.4395,1.4408,14,-30,0,13,130
29.634442414273248414,BUY,EUR/USD,1,2011/06/22 11:52:00,2011/06/22 13:46:33,1.43969,1.4408,12,-32,0,11.1,111
29.634442414273248396,BUY,EUR/USD,1,2011/06/22 11:51:15,2011/06/22 13:46:33,1.43936,1.4408,15,-28,0,14.4,144
30.634443429207616145,BUY,EUR/USD,1,2011/06/22 12:52:27,2011/06/22 13:42:13,1.43846,1.44,16,-5,0,15.4,154
30.634443429207616110,BUY,EUR/USD,1,2011/06/22 12:51:26,2011/06/22 13:42:13,1.43853,1.44,16,-6,0,14.7,147
30.634443429207616124,BUY,EUR/USD,1,2011/06/22 12:51:55,2011/06/22 13:42:13,1.43859,1.44,15,-7,0,14.1,141
30.634443429207616087,BUY,EUR/USD,1,2011/06/22 12:50:53,2011/06/22 13:42:13,1.43852,1.44,16,-6,0,14.8,148
29.634442414273247851,BUY,EUR/USD,1,2011/06/22 11:22:01,2011/06/22 11:52:40,1.43856,1.4397,12,-8,0,11.4,114
29.634442414273247839,BUY,EUR/USD,1,2011/06/22 11:21:15,2011/06/22 11:52:40,1.43851,1.4397,12,-8,0,11.9,119
29.634442414273247845,BUY,EUR/USD,1,2011/06/22 11:21:37,2011/06/22 11:52:40,1.43856,1.4397,12,-8,0,11.4,114
29.634442414273247831,BUY,EUR/USD,1,2011/06/22 11:20:51,2011/06/22 11:52:40,1.43862,1.4397,11,-9,0,10.8,108
29.634442414273247208,BUY,EUR/USD,1,2011/06/22 10:41:28,2011/06/22 11:45:51,1.43763,1.4387,11,-14,0,10.7,107
29.634442414273247233,BUY,EUR/USD,1,2011/06/22 10:42:42,2011/06/22 11:45:51,1.43751,1.4387,12,-13,0,11.9,119
29.634442414273247217,BUY,EUR/USD,1,2011/06/22 10:41:54,2011/06/22 11:45:51,1.43759,1.4387,12,-14,0,11.1,111
29.634442414273247222,BUY,EUR/USD,1,2011/06/22 10:42:19,2011/06/22 11:45:51,1.43756,1.4387,12,-14,0,11.4,114
29.634442414273246682,BUY,EUR/USD,1,2011/06/22 10:15:07,2011/06/22 10:34:48,1.43594,1.4373,14,-5,0,13.6,136
29.634442414273246604,BUY,EUR/USD,1,2011/06/22 10:12:19,2011/06/22 10:34:48,1.43623,1.4373,11,-8,0,10.7,107
29.634442414273246691,BUY,EUR/USD,1,2011/06/22 10:15:27,2011/06/22 10:34:48,1.43582,1.4373,15,-4,0,14.8,148
29.634442414273246668,BUY,EUR/USD,1,2011/06/22 10:14:33,2011/06/22 10:34:48,1.43599,1.4373,13,-6,0,13.1,131
30.634433145583327528,BUY,EUR/USD,1,2011/06/15 06:40:44,2011/06/21 15:38:31,1.43843,1.44,19,-312,15.35,15.7,172.35
30.634433145583327558,BUY,EUR/USD,1,2011/06/15 06:41:39,2011/06/21 15:38:30,1.43864,1.44,16,-314,15.35,13.6,151.35
30.634433145583327544,BUY,EUR/USD,1,2011/06/15 06:41:11,2011/06/21 15:38:30,1.43862,1.44,14,-314,15.35,13.8,153.35
30.634433145583327514,BUY,EUR/USD,1,2011/06/15 06:40:19,2011/06/21 15:38:30,1.43852,1.44,15,-313,15.35,14.8,163.35
29.634437388635349189,BUY,EUR/USD,1,2011/06/16 09:53:38,2011/06/21 07:15:42,1.41176,1.43647,265,-44,6.14,247.1,2477.14
30.634439020925928950,BUY,EUR/USD,1,2011/06/17 13:21:22,2011/06/21 07:15:37,1.42831,1.43675,99,-93,3.07,84.4,847.07
29.634437388635377480,BUY,EUR/USD,1,2011/06/17 03:33:41,2011/06/21 07:15:31,1.41861,1.43653,196,-60,3.07,179.2,1795.07
30.634439020925952399,BUY,EUR/USD,1,2011/06/20 05:25:50,2011/06/21 07:15:26,1.42372,1.43671,145,-47,3.07,129.9,1302.07
30.634439020925957006,BUY,EUR/USD,1,2011/06/20 09:03:04,2011/06/20 09:12:20,1.42358,1.4246,13,-10,0,10.2,102
30.634439020925956986,BUY,EUR/USD,1,2011/06/20 09:02:01,2011/06/20 09:12:20,1.42333,1.4246,16,-7,0,12.7,127
30.634439020925957017,BUY,EUR/USD,1,2011/06/20 09:03:38,2011/06/20 09:12:20,1.42351,1.4246,14,-9,0,10.9,109
30.634439020925956997,BUY,EUR/USD,1,2011/06/20 09:02:36,2011/06/20 09:12:20,1.42333,1.4246,16,-7,0,12.7,127
30.634439020925952722,BUY,EUR/USD,1,2011/06/20 05:41:36,2011/06/20 08:53:53,1.4229,1.4241,12,-39,0,12,120
30.634439020925952704,BUY,EUR/USD,1,2011/06/20 05:40:30,2011/06/20 08:53:53,1.42276,1.4241,14,-38,0,13.4,134
30.634439020925952732,BUY,EUR/USD,1,2011/06/20 05:42:11,2011/06/20 08:53:53,1.42285,1.4241,13,-39,0,12.5,125
30.634439020925952710,BUY,EUR/USD,1,2011/06/20 05:41:01,2011/06/20 08:53:53,1.42304,1.4241,11,-40,0,10.6,106
30.634439020925953850,BUY,EUR/USD,1,2011/06/20 06:42:23,2011/06/20 08:53:28,1.42157,1.4232,18,-26,0,16.3,163
30.634439020925953824,BUY,EUR/USD,1,2011/06/20 06:41:22,2011/06/20 08:53:28,1.42217,1.4232,12,-32,0,10.3,103
30.634439020925953864,BUY,EUR/USD,1,2011/06/20 06:42:56,2011/06/20 08:53:28,1.4211,1.4232,23,-21,0,21,210
30.634439020925953832,BUY,EUR/USD,1,2011/06/20 06:41:47,2011/06/20 08:53:28,1.42201,1.4232,14,-30,0,11.9,119
30.634439020925929357,BUY,EUR/USD,1,2011/06/17 13:45:30,2011/06/17 13:58:51,1.429,1.43,14,-3,0,10,100
30.634439020925929340,BUY,EUR/USD,1,2011/06/17 13:44:36,2011/06/17 13:58:51,1.429,1.43,14,-3,0,10,100
30.634439020925929363,BUY,EUR/USD,1,2011/06/17 13:45:53,2011/06/17 13:58:51,1.429,1.43,14,-3,0,10,100
30.634439020925929348,BUY,EUR/USD,1,2011/06/17 13:44:59,2011/06/17 13:58:51,1.429,1.43,14,-3,0,10,100
30.634433145583310007,BUY,EUR/USD,1,2011/06/14 05:20:25,2011/06/14 07:06:23,1.44389,1.445,13,-25,0,11.1,111
30.634433145583310025,BUY,EUR/USD,1,2011/06/14 05:21:49,2011/06/14 07:06:23,1.44394,1.445,12,-26,0,10.6,106
30.634433145583310013,BUY,EUR/USD,1,2011/06/14 05:20:56,2011/06/14 07:06:23,1.44396,1.445,12,-26,0,10.4,104
30.634433145583310019,BUY,EUR/USD,1,2011/06/14 05:21:21,2011/06/14 07:06:23,1.44391,1.445,12,-25,0,10.9,109
30.634430506667940288,BUY,EUR/USD,1,2011/06/08 17:15:40,2011/06/09 01:08:44,1.46072,1.462,13,-44,2.54,12.8,130.54
30.634430506667940279,BUY,EUR/USD,1,2011/06/08 17:14:49,2011/06/09 01:08:44,1.46094,1.462,11,-46,2.54,10.6,108.54
30.634430506667940291,BUY,EUR/USD,1,2011/06/08 17:16:02,2011/06/09 01:08:44,1.46084,1.462,12,-45,2.54,11.6,118.54
30.634430506667940283,BUY,EUR/USD,1,2011/06/08 17:15:15,2011/06/09 01:08:44,1.46076,1.462,13,-44,2.54,12.4,126.54
29.634425434763337768,SELL,EUR/USD,1,2011/06/07 06:57:15,2011/06/08 15:11:18,1.46,1.459,10,-41,0,10,100
29.634425434763337760,SELL,EUR/USD,1,2011/06/07 06:56:47,2011/06/08 15:10:16,1.461,1.46,11,-31,0,10,100
29.634425434763337748,SELL,EUR/USD,1,2011/06/07 06:56:12,2011/06/08 12:13:35,1.462,1.461,10,-18,0,10,100
29.634425434763337347,SELL,EUR/USD,1,2011/06/07 06:38:56,2011/06/08 10:45:15,1.46302,1.462,10,-67,-3.92,10.2,98.08
30.634430506667928678,SELL,EUR/USD,1,2011/06/08 01:31:16,2011/06/08 10:45:15,1.463,1.462,10,-4,0,10,100
29.634425434763337711,SELL,EUR/USD,1,2011/06/07 06:54:34,2011/06/08 10:45:15,1.463,1.462,10,-68,-3.92,10,96.08
30.634430506667928672,SELL,EUR/USD,1,2011/06/08 01:30:42,2011/06/08 10:35:10,1.4635,1.4625,10,-7,0,10,100
30.634430506667928664,SELL,EUR/USD,1,2011/06/08 01:30:08,2011/06/08 10:34:35,1.464,1.463,11,-38,0,10,100
30.634430506667928270,SELL,EUR/USD,1,2011/06/08 00:50:09,2011/06/08 10:34:10,1.4645,1.4635,11,-46,0,10,100
30.634430506667928263,SELL,EUR/USD,1,2011/06/08 00:49:32,2011/06/08 10:31:17,1.465,1.464,10,-40,0,10,100
30.634430506667928278,SELL,EUR/USD,1,2011/06/08 00:50:44,2011/06/08 02:32:54,1.466,1.465,10,-14,0,10,100
30.634430506667928252,SELL,EUR/USD,1,2011/06/08 00:48:37,2011/06/08 02:00:44,1.46672,1.4657,11,-14,0,10.2,102
29.634425434763337674,SELL,EUR/USD,1,2011/06/07 06:53:19,2011/06/07 11:26:17,1.467,1.466,11,-14,0,10,100
29.634425434763337689,SELL,EUR/USD,1,2011/06/07 06:53:49,2011/06/07 09:17:36,1.468,1.467,10,-4,0,10,100
29.634425434763337651,SELL,EUR/USD,1,2011/06/07 06:52:32,2011/06/07 08:13:11,1.466,1.465,11,-7,0,10,100
29.634425434763337635,SELL,EUR/USD,1,2011/06/07 06:51:46,2011/06/07 07:28:13,1.465,1.464,11,-2,0,10,100
29.634425434763319073,SELL,EUR/USD,1,2011/06/06 14:10:32,2011/06/06 18:27:37,1.46013,1.4591,11,-26,0,10.3,103
29.634425434763314368,SELL,EUR/USD,1,2011/06/06 11:00:44,2011/06/06 16:42:04,1.46041,1.4594,10,-27,0,10.1,101
29.634425434763321286,SELL,EUR/USD,1,2011/06/06 15:37:55,2011/06/06 16:19:07,1.46176,1.4607,11,-9,0,10.6,106
29.634425434763312964,SELL,EUR/USD,1,2011/06/06 10:01:12,2011/06/06 10:51:20,1.46133,1.4603,11,-14,0,10.3,103
29.634425434763310694,SELL,EUR/USD,1,2011/06/06 08:12:06,2011/06/06 09:52:02,1.46274,1.4617,12,-27,0,10.4,104
29.634425434763311851,SELL,EUR/USD,1,2011/06/06 09:07:09,2011/06/06 09:28:52,1.46449,1.4634,12,-9,0,10.9,109
29.634425434763306446,SELL,EUR/USD,1,2011/06/06 04:39:32,2011/06/06 07:41:37,1.4638,1.4628,11,-22,0,10,100
29.634425434763309173,SELL,EUR/USD,1,2011/06/06 06:59:36,2011/06/06 07:35:47,1.46514,1.4641,11,-8,0,10.4,104
29.634425434763307920,SELL,EUR/USD,1,2011/06/06 05:58:44,2011/06/06 06:06:46,1.46447,1.4634,11,-6,0,10.7,107
29.634425434763276600,SELL,EUR/USD,1,2011/06/03 13:52:51,2011/06/03 17:58:42,1.45527,1.46317,18,-90,0,-79,-790
29.634425434763257624,SELL,EUR/USD,1,2011/06/02 18:42:36,2011/06/03 12:32:46,1.44747,1.4525,13,-52,-3.92,-50.3,-506.92
29.634425434763258739,SELL,EUR/USD,1,2011/06/02 20:08:18,2011/06/03 12:32:46,1.44898,1.4525,28,-36,-3.92,-35.2,-355.92
30.634425237467783875,BUY,EUR/USD,1,2011/06/01 13:07:28,2011/06/02 17:31:48,1.44034,1.45,100,-98,1.85,96.6,967.85
29.634417484742683880,BUY,EUR/USD,1,2011/05/31 04:33:41,2011/06/02 17:31:48,1.43856,1.45,118,-80,9.26,114.4,1153.26
30.634425237467796608,BUY,EUR/USD,1,2011/06/02 03:32:17,2011/06/02 17:31:48,1.43542,1.45,149,-6,0,145.8,1458
29.634417484742706728,BUY,EUR/USD,1,2011/06/01 04:23:49,2011/06/02 17:31:48,1.4428,1.45,75,-122,1.85,72,721.85
29.634417484742632490,BUY,EUR/USD,1,2011/05/27 04:02:39,2011/05/31 00:25:47,1.42631,1.4364,107,-80,2.47,100.9,1011.47
30.634412429738669409,BUY,EUR/USD,1,2011/05/20 03:53:23,2011/05/31 00:25:13,1.425,1.435,101,-282,24.7,100,1024.7
29.634417484742638396,BUY,EUR/USD,1,2011/05/27 09:41:25,2011/05/27 19:29:31,1.42098,1.4295,92,-4,0,85.2,852
29.634417484742609633,BUY,EUR/USD,1,2011/05/26 05:32:32,2011/05/27 19:29:26,1.41669,1.42951,134,-99,0,128.2,1282
30.634412429738669410,BUY,EUR/USD,1,2011/05/20 03:54:03,2011/05/27 19:29:21,1.415,1.42952,151,-182,22.23,145.2,1474.23
30.634412429738669411,BUY,EUR/USD,1,2011/05/20 03:54:46,2011/05/26 01:09:13,1.405,1.415,101,-82,22.23,100,1022.23
30.634412429738638979,BUY,EUR/USD,1,2011/05/18 07:15:10,2011/05/19 20:02:24,1.42766,1.43118,47,-82,7.41,35.2,359.41
30.634412429738649618,BUY,EUR/USD,1,2011/05/18 18:46:26,2011/05/19 20:00:55,1.42331,1.431,91,-28,7.41,76.9,776.41
30.634408861537242425,BUY,EUR/USD,1,2011/05/16 05:43:17,2011/05/19 05:58:53,1.41019,1.42583,202,-16,17.29,156.4,1581.29
30.634411458871080253,BUY,EUR/USD,1,2011/05/17 04:49:25,2011/05/17 23:03:06,1.41712,1.4274,103,-51,7.41,102.8,1035.41
30.634408861537242182,BUY,EUR/USD,1,2011/05/16 05:26:45,2011/05/16 13:40:49,1.40891,1.419,101,-4,0,100.9,1009
30.634407028852045192,SELL,EUR/USD,1,2011/05/12 07:28:00,2011/05/13 07:38:30,1.425,1.43,64,-50,-5.4,-50,-505.4
30.634407028852045168,SELL,EUR/USD,1,2011/05/12 07:26:58,2011/05/13 07:38:30,1.425,1.43,64,-50,-5.4,-50,-505.4
30.634407028852045205,SELL,EUR/USD,1,2011/05/12 07:28:37,2011/05/13 07:38:30,1.425,1.43,64,-50,-5.4,-50,-505.4
30.634407028852045182,SELL,EUR/USD,1,2011/05/12 07:27:29,2011/05/13 07:38:30,1.425,1.43,64,-50,-5.4,-50,-505.4
30.634407028852045160,SELL,EUR/USD,1,2011/05/12 07:26:28,2011/05/13 07:38:30,1.425,1.43,64,-50,-5.4,-50,-505.4
30.634406394018303642,BUY,EUR/USD,1,2011/05/11 06:36:38,2011/05/11 11:11:43,1.44113,1.436,10,-52,0,-51.3,-513
30.634406394018303631,BUY,EUR/USD,1,2011/05/11 06:36:14,2011/05/11 11:11:43,1.44113,1.436,10,-52,0,-51.3,-513
30.634406394018303608,BUY,EUR/USD,1,2011/05/11 06:34:47,2011/05/11 11:11:43,1.44115,1.436,10,-52,0,-51.5,-515
30.634406394018303635,BUY,EUR/USD,1,2011/05/11 06:36:26,2011/05/11 11:11:43,1.44107,1.436,11,-52,0,-50.7,-507
30.634406394018303612,BUY,EUR/USD,1,2011/05/11 06:35:01,2011/05/11 11:11:43,1.44117,1.436,10,-53,0,-51.7,-517
30.634405548380525565,SELL,EUR/USD,1,2011/05/10 08:01:36,2011/05/10 19:00:17,1.43591,1.44,37,-41,0,-40.9,-409
30.634405548380525556,SELL,EUR/USD,1,2011/05/10 08:01:10,2011/05/10 19:00:17,1.43601,1.44,38,-40,0,-39.9,-399
30.634405548380525557,SELL,EUR/USD,1,2011/05/10 08:01:22,2011/05/10 19:00:16,1.43603,1.44,38,-40,0,-39.7,-397
30.634405548380525551,SELL,EUR/USD,1,2011/05/10 08:00:59,2011/05/10 19:00:16,1.43602,1.44,38,-40,0,-39.8,-398
30.634405548380525548,SELL,EUR/USD,1,2011/05/10 08:00:45,2011/05/10 19:00:16,1.43579,1.44,36,-43,0,-42.1,-421
30.634405548380525112,BUY,EUR/USD,1,2011/05/10 07:37:47,2011/05/10 08:00:23,1.4352,1.43588,21,-9,0,6.8,68
30.634405548380525104,BUY,EUR/USD,1,2011/05/10 07:37:21,2011/05/10 08:00:23,1.43515,1.43588,22,-9,0,7.3,73
30.634405548380525117,BUY,EUR/USD,1,2011/05/10 07:38:10,2011/05/10 08:00:23,1.43506,1.43587,23,-8,0,8.1,81
30.634405548380525106,BUY,EUR/USD,1,2011/05/10 07:37:32,2011/05/10 08:00:23,1.43532,1.43588,20,-10,0,5.6,56
30.634405548380525098,BUY,EUR/USD,1,2011/05/10 07:37:08,2011/05/10 08:00:23,1.4353,1.43588,20,-10,0,5.8,58
30.634402931809075082,SELL,EUR/USD,1,2011/05/09 03:18:33,2011/05/09 08:32:15,1.43937,1.4442,23,-50,0,-48.3,-483
30.634402931809075076,SELL,EUR/USD,1,2011/05/09 03:18:04,2011/05/09 08:32:15,1.43932,1.4442,23,-50,0,-48.8,-488
30.634402931809075068,SELL,EUR/USD,1,2011/05/09 03:17:27,2011/05/09 08:32:15,1.43922,1.4442,22,-51,0,-49.8,-498
30.634402931809075081,SELL,EUR/USD,1,2011/05/09 03:18:18,2011/05/09 08:32:15,1.43929,1.4442,23,-50,0,-49.1,-491
30.634402931809075072,SELL,EUR/USD,1,2011/05/09 03:17:43,2011/05/09 08:32:15,1.43922,1.4442,22,-51,0,-49.8,-498
30.634402029262647326,SELL,EUR/USD,1,2011/05/06 03:21:48,2011/05/06 12:37:36,1.45492,1.447,82,-39,0,79.2,792
30.634402029262647319,SELL,EUR/USD,1,2011/05/06 03:21:23,2011/05/06 12:37:36,1.45494,1.447,83,-39,0,79.4,794
30.634402029262647328,SELL,EUR/USD,1,2011/05/06 03:22:00,2011/05/06 12:37:36,1.45486,1.447,82,-40,0,78.6,786
30.634402029262647322,SELL,EUR/USD,1,2011/05/06 03:21:34,2011/05/06 12:37:36,1.4549,1.447,82,-40,0,79,790
30.634402029262647316,SELL,EUR/USD,1,2011/05/06 03:21:10,2011/05/06 12:37:36,1.45495,1.447,83,-39,0,79.5,795
29.634395787102498856,BUY,EUR/USD,1,2011/05/05 04:49:49,2011/05/05 12:30:23,1.4845,1.4795,0,-51,0,-50,-500
29.634395787102498888,BUY,EUR/USD,1,2011/05/05 04:51:37,2011/05/05 12:30:23,1.4845,1.4795,0,-51,0,-50,-500
29.634395787102498867,BUY,EUR/USD,1,2011/05/05 04:50:23,2011/05/05 12:30:23,1.4845,1.4795,0,-51,0,-50,-500
29.634395787102498846,BUY,EUR/USD,1,2011/05/05 04:49:06,2011/05/05 12:30:23,1.4845,1.4795,0,-51,0,-50,-500
29.634395787102498879,BUY,EUR/USD,1,2011/05/05 04:50:57,2011/05/05 12:30:23,1.4845,1.4795,0,-51,0,-50,-500
30.634400267480696838,BUY,EUR/USD,1,2011/05/04 06:38:21,2011/05/04 09:10:43,1.48227,1.4873,52,-2,0,50.3,503
30.634400267480696831,BUY,EUR/USD,1,2011/05/04 06:37:58,2011/05/04 09:10:43,1.4821,1.4873,54,-3,0,52,520
30.634400267480696824,BUY,EUR/USD,1,2011/05/04 06:37:37,2011/05/04 09:10:43,1.48227,1.4873,52,-5,0,50.3,503
30.634400267480696833,BUY,EUR/USD,1,2011/05/04 06:38:10,2011/05/04 09:10:43,1.48227,1.4873,52,-3,0,50.3,503
30.634400267480696827,BUY,EUR/USD,1,2011/05/04 06:37:48,2011/05/04 09:10:43,1.48221,1.4873,53,-4,0,50.9,509
30.634395779144213535,SELL,USD/JPY,1,2011/05/02 04:14:34,2011/05/03 10:41:43,81.378,80.9,48,-23,0,47.8,590.95
30.634395779144233407,BUY,EUR/USD,1,2011/05/03 03:11:29,2011/05/03 08:13:35,1.48024,1.4753,40,-49,0,-49.4,-494
30.634395779144233400,BUY,EUR/USD,1,2011/05/03 03:11:05,2011/05/03 08:13:35,1.48032,1.4753,40,-50,0,-50.2,-502
30.634395779144233412,BUY,EUR/USD,1,2011/05/03 03:11:41,2011/05/03 08:13:35,1.48023,1.4753,40,-49,0,-49.3,-493
30.634395779144233406,BUY,EUR/USD,1,2011/05/03 03:11:17,2011/05/03 08:13:35,1.48024,1.4753,40,-49,0,-49.4,-494
